ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05000613,2013,9,4,3.6369898,4.010053,3.9652855
E05000613,2013,10,8,7.258143,7.8035946,7.73814
E05000613,2013,11,12,10.745851,12.230409,12.052261
E05000613,2013,12,4,3.6145847,3.880961,3.8489957
E05000613,2014,1,11,9.971315,10.355688,10.309564
E05000613,2014,2,4,3.3859606,3.962398,3.8932257
E05000613,2014,3,6,5.466328,5.916588,5.8625565
E05000613,2014,4,8,7.129945,7.9455543,7.847681
E05000613,2014,5,7,6.276467,7.050487,6.957605
E05000613,2014,6,5,4.5475655,4.9384313,4.891527
E05000613,2014,7,8,7.1787934,8.001989,7.903206
E05000613,2014,8,7,6.2505503,6.8407154,6.7698956
E05000613,2014,9,6,5.46279,6.144571,6.062757
E05000613,2014,10,6,5.431733,5.9157243,5.857645
E05000613,2014,11,13,11.666107,13.088958,12.918216
E05000613,2014,12,6,5.2411695,6.0105877,5.9182577
E05000613,2015,1,6,5.4306617,6.3068185,6.2016797
E05000613,2015,2,9,8.057038,8.733967,8.652735
E05000613,2015,3,5,4.490245,5.0823727,5.0113173
E05000613,2015,4,4,3.6015158,3.9747863,3.9299936
E05000613,2015,5,1,0.75715446,0.9171884,0.8979843
E05000613,2015,6,7,6.152714,7.0791016,6.967935
E05000613,2015,7,6,5.105774,5.8763437,5.7838755
E05000613,2015,8,4,3.5516505,4.1273685,4.0582824
E05000613,2015,9,4,3.4374328,3.9334874,3.873961
E05000613,2015,10,10,8.918374,9.970895,9.844592
E05000613,2015,11,5,4.314101,5.129661,5.0317936
E05000613,2015,12,10,9.016433,9.9632225,9.849607
E05000613,2016,1,5,4.369665,5.0371685,4.957068
E05000613,2016,2,8,7.2456093,7.9255424,7.8439503
E05000613,2016,3,8,7.1440773,8.006153,7.9027042
E05000613,2016,4,5,4.553445,5.0205626,4.9645085
E05000613,2016,5,3,2.6785913,3.1788208,3.1187932
E05000613,2016,6,8,7.1251755,7.699202,7.6303186
E05000613,2016,7,10,8.907261,9.819102,9.7096815
E05000613,2016,8,4,3.631954,3.836253,3.811737
E05000613,2016,9,2,1.701316,2.2440434,2.178916
E05000613,2016,10,5,4.2236996,4.717656,4.6583815
E05000613,2016,11,5,4.24522,5.205725,5.0904646
E05000613,2016,12,2,1.5929649,1.9690086,1.9238833
E05000613,2017,1,7,6.0925894,6.7465997,6.6681185
E05000613,2017,2,13,11.669166,13.332945,13.133291
E05000613,2017,3,7,6.1782947,6.5645857,6.518231
E05000613,2017,4,8,7.246361,8.165708,8.055386
E05000613,2017,5,9,8.064247,8.805755,8.716774
E05000613,2017,6,11,9.790456,11.12203,10.962241
E05000613,2017,7,3,2.7855368,2.7892895,2.7888393
E05000613,2017,8,7,6.4572406,6.861673,6.813141
E05000613,2017,9,13,11.6733,13.420012,13.210407
E05000613,2017,10,3,2.6254528,2.9473596,2.9087307
E05000613,2017,11,9,8.301437,9.310325,9.189259
E05000613,2017,12,7,6.201294,6.963661,6.872177
E05000613,2018,1,9,8.061828,9.285391,9.138563
E05000613,2018,2,4,3.5950444,4.0806375,4.0223665
E05000613,2018,3,2,1.6736244,1.7176045,1.712327
E05000613,2018,4,4,3.3767874,3.8874457,3.8261666
E05000613,2018,5,7,6.063702,7.153437,7.0226693
E05000613,2018,6,5,4.353699,5.0158715,4.936411
E05000613,2018,7,10,8.955321,9.6796055,9.592691
E05000613,2018,8,14,12.580977,13.733602,13.595286
E05000613,2018,9,6,5.439914,6.2056046,6.1137214
E05000613,2018,10,4,3.6311777,4.0491123,3.99896
E05000613,2018,11,18,16.181194,18.345413,18.085707
E05000613,2018,12,8,7.0220537,8.021188,7.901292
E05000613,2019,1,16,14.661312,15.4660635,15.3694935
E05000613,2019,2,10,8.915733,10.129665,9.983994
E05000613,2019,3,6,5.562442,6.768973,6.624189
E05000613,2019,4,5,4.5883083,5.0400186,4.9858136
E05000613,2019,5,4,3.6851165,3.932195,3.9025455
E05000613,2019,6,5,4.5160766,4.9009438,4.8547597
E05000613,2019,7,8,7.1054077,7.895479,7.8006706
E05000613,2019,8,7,6.236834,6.8282046,6.7572403
E05000613,2019,9,10,8.950681,10.373461,10.202727
E05000613,2019,10,7,6.292796,6.628145,6.5879035
E05000613,2019,11,4,3.6584084,3.7484884,3.7376788
E05000613,2019,12,5,4.509766,5.2369432,5.149682
E05000613,2020,1,6,5.274752,5.6795144,5.630943
E05000613,2020,2,9,8.023652,8.777615,8.6871395
E05000613,2020,3,7,6.248608,6.8764796,6.801135
E05000613,2020,4,2,1.8375235,1.8607454,1.8579588
E05000613,2020,5,7,6.29505,7.110003,7.0122085
E05000613,2020,6,8,7.0603867,7.875548,7.777728
E05000613,2020,7,14,12.553425,14.127654,13.938746
E05000613,2020,8,8,7.080059,7.9982953,7.888107
E05000613,2020,9,11,9.928425,11.073114,10.935752
E05000613,2020,10,13,11.591477,13.922876,13.643108
E05000613,2020,11,3,3.0011435,2.501951,2.5618541
E05000613,2020,12,9,8.286743,9.275534,9.156879
E05000613,2021,1,10,8.946492,9.638592,9.555539
E05000613,2021,2,9,7.9976325,9.150449,9.012111
E05000613,2021,3,20,18.187407,19.861086,19.660244
E05000613,2021,4,8,7.2822914,8.428728,8.291156
E05000613,2021,5,4,3.7273636,4.30647,4.236977
E05000613,2021,6,7,6.4084644,7.0534897,6.9760866
E05000613,2021,7,3,2.7030392,3.1466794,3.0934424
E05000613,2021,8,3,2.6421952,2.8839903,2.8549747
E05000613,2021,9,3,2.4541333,2.9109058,2.8560932
E05000613,2021,10,6,5.080133,6.163738,6.033705
E05000613,2021,11,5,4.280863,4.923777,4.846627
E05000613,2021,12,5,4.42151,5.0933766,5.0127525
E05000613,2022,1,5,4.4000397,4.840104,4.7872963
E05000613,2022,2,4,3.493666,3.9732885,3.9157338
E05000613,2022,3,6,5.2327733,5.9184737,5.8361893
E05000613,2022,4,3,2.4925528,3.0627978,2.9943683
E05000613,2022,5,5,4.3275647,5.001245,4.920403
E05000613,2022,6,6,5.1493077,5.749998,5.6779156
E05000613,2022,7,2,1.632157,1.8151801,1.7932173
E05000613,2022,8,5,4.2918525,5.0388575,4.949217
E05000613,2022,9,5,4.1601877,4.959305,4.863411
E05000613,2022,10,5,4.412628,4.9143815,4.854171
E05000613,2022,11,2,1.6009902,1.9687984,1.9246614
E05000613,2022,12,8,7.0938883,7.737059,7.6598783
E05000614,2012,1,11,9.850395,10.823019,10.706305
E05000614,2012,2,6,5.570711,5.4293456,5.446309
E05000614,2012,3,10,9.014869,10.264929,10.114922
E05000614,2012,4,5,4.468208,4.8667884,4.8189588
E05000614,2012,5,10,9.040373,10.17869,10.042091
E05000614,2012,6,11,9.83326,10.5381,10.453519
E05000614,2012,7,12,10.698061,11.940018,11.790983
E05000614,2012,8,13,11.634406,12.721723,12.591245
E05000614,2012,9,8,7.249434,8.142807,8.035602
E05000614,2012,10,11,9.883807,10.783021,10.675116
E05000614,2012,11,9,8.01973,9.000924,8.883181
E05000614,2012,12,11,9.797727,11.07469,10.921453
E05000614,2013,1,12,10.677273,11.677365,11.557354
E05000614,2013,2,5,4.643167,4.547537,4.5590124
E05000614,2013,3,9,8.162656,8.9949875,8.895107
E05000614,2013,4,6,5.373802,6.073207,5.9892783
E05000614,2013,5,6,5.4579015,6.1285176,6.0480437
E05000614,2013,6,13,11.676029,12.988923,12.831375
E05000614,2013,7,6,5.2256937,6.0563684,5.9566875
E05000614,2013,8,6,5.455103,6.418081,6.3025236
E05000614,2013,9,5,4.556214,5.0197926,4.9641633
E05000614,2013,10,13,11.698384,12.753092,12.626527
E05000614,2013,11,11,9.814709,10.71935,10.610793
E05000614,2013,12,9,8.1336,9.065025,8.953255
E05000614,2014,1,7,6.332209,7.308624,7.1914544
E05000614,2014,2,7,6.3409967,7.191573,7.089504
E05000614,2014,3,14,12.552631,13.893451,13.732552
E05000614,2014,4,3,2.5867252,2.6984513,2.685044
E05000614,2014,5,4,3.6467936,4.2120614,4.1442294
E05000614,2014,6,6,5.2303247,5.9571085,5.8698945
E05000614,2014,7,7,6.2089567,6.7715063,6.7040005
E05000614,2014,8,4,3.6134,3.98163,3.9374425
E05000614,2014,9,5,4.4168854,5.2546005,5.1540747
E05000614,2014,10,8,7.075807,7.9270215,7.824876
E05000614,2014,11,8,7.1333027,7.9996867,7.8957205
E05000614,2014,12,7,6.3291554,7.481762,7.343449
E05000614,2015,1,3,2.6997855,3.0545297,3.0119605
E05000614,2015,2,9,8.102252,9.0781,8.960999
E05000614,2015,3,6,5.2351894,5.8813047,5.803771
E05000614,2015,4,12,10.735379,11.975333,11.826538
E05000614,2015,5,6,5.280507,6.0073276,5.920109
E05000614,2015,6,5,4.5255,5.2373424,5.1519213
E05000614,2015,7,7,6.2893324,6.987858,6.9040346
E05000614,2015,8,4,3.5842571,3.9981296,3.9484649
E05000614,2015,9,5,4.4856033,5.255772,5.163352
E05000614,2015,10,15,13.573717,14.789632,14.643723
E05000614,2015,11,8,7.0500484,8.493397,8.320195
E05000614,2015,12,7,6.3768516,7.4465675,7.3182015
E05000614,2016,1,3,2.7347317,3.070916,3.0305738
E05000614,2016,2,6,5.3970075,5.9741406,5.9048843
E05000614,2016,3,8,7.1148415,7.7962027,7.7144394
E05000614,2016,4,7,6.2628407,7.069871,6.973027
E05000614,2016,5,7,6.325452,6.54566,6.519235
E05000614,2016,6,11,9.817043,11.052937,10.90463
E05000614,2016,7,3,2.6636553,2.9939685,2.954331
E05000614,2016,8,10,9.107382,10.049842,9.936747
E05000614,2016,9,4,3.3799276,4.157768,4.064427
E05000614,2016,10,11,9.92392,10.8725195,10.758687
E05000614,2016,11,7,6.191322,7.3238487,7.1879454
E05000614,2016,12,5,4.54026,4.8920193,4.849808
E05000614,2017,1,7,6.3017254,6.987341,6.905067
E05000614,2017,2,7,6.2436867,6.991768,6.901998
E05000614,2017,3,6,5.455609,5.995021,5.9302917
E05000614,2017,4,3,2.6752193,3.0059197,2.9662356
E05000614,2017,5,9,8.084268,8.9932995,8.884215
E05000614,2017,6,6,5.238597,5.794302,5.7276173
E05000614,2017,7,7,6.3364897,6.787818,6.733659
E05000614,2017,8,6,5.409198,5.9540257,5.888646
E05000614,2017,9,6,5.4314775,5.900457,5.844179
E05000614,2017,10,2,1.736561,2.320152,2.250121
E05000614,2017,11,2,1.4650896,2.1662636,2.0821228
E05000614,2017,12,9,8.072307,9.165069,9.0339365
E05000614,2018,1,14,12.594986,14.434712,14.213945
E05000614,2018,2,11,9.785987,10.614891,10.515423
E05000614,2018,3,9,8.148395,9.188234,9.063454
E05000614,2018,4,3,2.8244386,2.7349253,2.745667
E05000614,2018,5,8,7.331901,8.332684,8.212589
E05000614,2018,6,14,12.630357,14.229999,14.038042
E05000614,2018,7,6,5.3078585,5.781289,5.7244773
E05000614,2018,8,4,3.6361032,3.9847147,3.9428813
E05000614,2018,9,17,15.312103,16.606813,16.451448
E05000614,2018,10,8,7.0113115,8.652755,8.455782
E05000614,2018,11,7,6.3812957,7.428825,7.3031216
E05000614,2018,12,6,5.492595,6.0673666,5.998394
E05000614,2019,1,7,6.3219614,6.7547827,6.702844
E05000614,2019,2,5,4.5763793,4.970673,4.923358
E05000614,2019,3,17,15.290765,16.992428,16.788229
E05000614,2019,4,3,2.202183,3.5237348,3.3651485
E05000614,2019,5,7,6.559857,7.556096,7.4365473
E05000614,2019,6,11,9.865035,11.242966,11.077614
E05000614,2019,7,5,4.4502773,4.8683577,4.818188
E05000614,2019,8,7,6.3945518,6.836095,6.7831097
E05000614,2019,9,5,4.4645004,5.005054,4.9401875
E05000614,2019,10,5,4.5344157,5.168735,5.0926166
E05000614,2019,11,5,4.498937,4.9746027,4.917523
E05000614,2019,12,5,4.453653,4.8854384,4.833624
E05000614,2020,1,5,4.442717,4.872559,4.8209777
E05000614,2020,2,9,8.010437,8.909546,8.801653
E05000614,2020,3,10,8.911536,10.051321,9.914547
E05000614,2020,4,3,2.793204,3.117645,3.0787122
E05000614,2020,5,5,4.546268,5.0785556,5.0146813
E05000614,2020,6,3,2.5050611,3.1323884,3.0571089
E05000614,2020,7,4,3.4345808,4.108443,4.0275793
E05000614,2020,8,4,3.3463519,3.8099613,3.7543283
E05000614,2020,9,2,1.501775,2.1973095,2.1138453
E05000614,2020,10,7,6.0736504,7.0991573,6.976096
E05000614,2020,11,5,4.18183,5.1875215,5.0668383
E05000614,2020,12,9,8.060702,8.765706,8.681106
E05000614,2021,1,10,8.909973,10.109483,9.965542
E05000614,2021,2,6,5.401355,6.484331,6.354374
E05000614,2021,3,10,8.988899,9.706223,9.620144
E05000614,2021,4,6,5.3533926,6.2536755,6.1456413
E05000614,2021,5,7,6.3459864,7.134359,7.0397544
E05000614,2021,6,7,6.3096566,6.885785,6.8166494
E05000614,2021,7,5,4.5698895,5.040017,4.9836016
E05000614,2021,8,3,2.6889231,3.031189,2.990117
E05000614,2021,9,6,5.2657185,5.9621506,5.8785787
E05000614,2021,10,6,5.231236,6.1576304,6.046463
E05000614,2021,11,10,8.916532,9.724512,9.627554
E05000614,2021,12,4,3.5120888,3.9987814,3.9403782
E05000614,2022,1,7,6.3705196,6.8919706,6.8293967
E05000614,2022,2,3,2.572327,3.420877,3.3190508
E05000614,2022,3,5,4.4210033,4.973729,4.907402
E05000614,2022,4,1,0.6918033,1.1293178,1.076816
E05000614,2022,5,6,5.157575,5.7995477,5.722511
E05000614,2022,6,4,3.2056708,3.8757308,3.7953236
E05000614,2022,7,4,3.4179816,4.001943,3.9318676
E05000614,2022,8,12,10.780354,12.241042,12.065759
E05000614,2022,9,6,5.201386,6.263011,6.1356163
E05000614,2022,10,4,3.665414,4.286634,4.2120876
E05000614,2022,11,10,8.976259,10.003103,9.879882
E05000614,2022,12,6,5.27938,6.1146135,6.014385
E05000615,2012,1,9,8.019751,8.878507,8.775456
E05000615,2012,2,13,11.684346,12.91893,12.77078
E05000615,2012,3,7,6.2371087,7.2798095,7.1546855
E05000615,2012,4,4,3.656816,4.0757504,4.0254784
E05000615,2012,5,9,8.146685,9.091025,8.977704
E05000615,2012,6,10,8.951798,9.927159,9.810116
E05000615,2012,7,14,12.523975,13.990225,13.814275
E05000615,2012,8,11,9.827524,10.757477,10.645883
E05000615,2012,9,10,9.024459,10.337829,10.180224
E05000615,2012,10,12,10.702969,12.330465,12.135165
E05000615,2012,11,16,14.37359,15.867131,15.687906
E05000615,2012,12,15,13.538456,14.834814,14.679251
E05000615,2013,1,11,9.974865,11.194548,11.048185
E05000615,2013,2,10,9.036121,9.955637,9.845295
E05000615,2013,3,9,8.042583,9.344875,9.188601
E05000615,2013,4,8,7.171881,8.374858,8.230501
E05000615,2013,5,12,10.692409,11.8776865,11.735453
E05000615,2013,6,9,7.998478,8.830852,8.730967
E05000615,2013,7,11,9.826837,10.7139,10.607451
E05000615,2013,8,14,12.518501,13.60305,13.472904
E05000615,2013,9,12,10.707912,11.780853,11.652101
E05000615,2013,10,11,9.871612,11.063263,10.920264
E05000615,2013,11,9,8.079944,8.922817,8.821672
E05000615,2013,12,13,11.611314,12.964188,12.801843
E05000615,2014,1,15,13.419755,14.675159,14.524511
E05000615,2014,2,4,4.0809374,3.7864418,3.8217812
E05000615,2014,3,4,3.6042185,4.0815206,4.0242443
E05000615,2014,4,4,3.670898,4.004691,3.9646358
E05000615,2014,5,7,6.2336493,6.779573,6.714062
E05000615,2014,6,8,7.122491,7.729315,7.656496
E05000615,2014,7,10,8.9404545,10.076757,9.940401
E05000615,2014,8,6,5.4260464,5.7161303,5.68132
E05000615,2014,9,6,5.459801,5.994966,5.930746
E05000615,2014,10,9,8.074254,8.640612,8.572649
E05000615,2014,11,7,6.282903,6.9688826,6.8865647
E05000615,2014,12,5,4.5537243,5.328783,5.235776
E05000615,2015,1,4,3.5497956,4.358501,4.2614565
E05000615,2015,2,12,10.744834,12.228305,12.050288
E05000615,2015,3,9,7.9940104,9.048809,8.922234
E05000615,2015,4,2,2.0237095,1.3920078,1.4678121
E05000615,2015,5,3,2.5252485,2.7957397,2.7632806
E05000615,2015,6,3,2.390159,2.963089,2.8943372
E05000615,2015,7,7,6.10815,7.082379,6.9654713
E05000615,2015,8,1,0.64394027,1.0510362,1.0021846
E05000615,2015,9,4,3.2654126,3.8381271,3.7694013
E05000615,2015,10,8,6.965078,8.282835,8.124704
E05000615,2015,11,5,4.3272347,5.2256413,5.117832
E05000615,2015,12,10,8.970954,10.10683,9.970524
E05000615,2016,1,11,9.803089,10.569151,10.477223
E05000615,2016,2,1,1.3829103,1.0212798,1.0646755
E05000615,2016,3,11,10.027999,10.607215,10.537708
E05000615,2016,4,6,5.1590104,5.9512196,5.8561544
E05000615,2016,5,6,5.4515,6.2572837,6.1605897
E05000615,2016,6,5,4.5379686,4.8633814,4.8243318
E05000615,2016,7,6,5.3514647,6.081737,5.9941044
E05000615,2016,8,5,4.5069685,4.95033,4.8971267
E05000615,2016,9,4,3.5524428,4.0919557,4.027214
E05000615,2016,10,3,2.5224879,3.0926323,3.024215
E05000615,2016,11,3,2.4259841,3.1070087,3.0252857
E05000615,2016,12,8,7.0267515,8.106173,7.976642
E05000615,2017,1,4,3.2965796,4.0505733,3.9600942
E05000615,2017,2,4,3.478148,3.9953697,3.933303
E05000615,2017,3,4,3.3789954,3.9628453,3.8927834
E05000615,2017,4,4,3.3986483,3.9556599,3.8888185
E05000615,2017,5,4,3.4137642,3.9742987,3.9070346
E05000615,2017,6,3,2.4315948,3.1506705,3.0643816
E05000615,2017,7,9,8.003911,8.975186,8.858633
E05000615,2017,8,9,7.990776,8.807021,8.709071
E05000615,2017,9,2,1.9061517,2.5353577,2.4598532
E05000615,2017,10,14,12.708296,13.780267,13.65163
E05000615,2017,11,10,8.943824,9.590138,9.512581
E05000615,2017,12,9,8.129508,9.706808,9.517532
E05000615,2018,1,4,3.6915143,3.8493266,3.830389
E05000615,2018,2,9,8.156671,9.054225,8.946519
E05000615,2018,3,6,5.3410997,6.1768355,6.076547
E05000615,2018,4,10,8.979358,9.811573,9.711707
E05000615,2018,5,5,4.447531,5.0288,4.959048
E05000615,2018,6,7,6.3681445,7.226681,7.1236567
E05000615,2018,7,6,5.3933873,6.102955,6.0178065
E05000615,2018,8,7,6.31107,6.949672,6.87304
E05000615,2018,9,4,3.6352844,4.2193127,4.149229
E05000615,2018,10,6,5.35994,6.0147004,5.936129
E05000615,2018,11,11,9.806588,11.068272,10.916869
E05000615,2018,12,6,5.3147655,5.8937416,5.8242645
E05000615,2019,1,9,8.114379,8.74711,8.671183
E05000615,2019,2,6,5.3731513,5.9129353,5.848161
E05000615,2019,3,6,5.453578,6.0507374,5.9790783
E05000615,2019,4,6,5.4407167,5.93491,5.8756065
E05000615,2019,5,15,13.499344,15.582314,15.332357
E05000615,2019,6,14,12.5689335,13.328494,13.237347
E05000615,2019,7,6,5.7893004,5.9642687,5.9432726
E05000615,2019,8,15,13.566105,15.02037,14.845858
E05000615,2019,9,17,15.332884,16.052286,15.965958
E05000615,2019,10,6,5.992329,6.2274013,6.1991925
E05000615,2019,11,9,8.227712,9.5545225,9.395306
E05000615,2019,12,7,6.322602,6.8784676,6.811764
E05000615,2020,1,14,12.507532,13.541292,13.417241
E05000615,2020,2,4,3.5125945,4.1700015,4.0911126
E05000615,2020,3,6,5.514618,6.0807023,6.012772
E05000615,2020,4,1,0.89579177,1.1696324,1.1367714
E05000615,2020,5,7,6.2847652,6.6331882,6.5913773
E05000615,2020,6,8,7.042649,7.758761,7.6728277
E05000615,2020,7,4,3.6019824,4.158377,4.09161
E05000615,2020,8,4,3.5132272,4.0708537,4.0039387
E05000615,2020,9,5,4.280421,4.8918896,4.8185134
E05000615,2020,10,4,3.4952412,3.9240274,3.872573
E05000615,2020,11,11,9.834235,11.376687,11.191592
E05000615,2020,12,7,6.1670065,7.376295,7.23118
E05000615,2021,1,3,2.7312617,2.6768436,2.6833737
E05000615,2021,2,4,3.470585,4.193364,4.106631
E05000615,2021,3,5,4.2645855,5.261333,5.141723
E05000615,2021,4,3,2.561903,2.8642116,2.8279345
E05000615,2021,5,2,1.4806948,2.2082756,2.120966
E05000615,2021,6,6,5.0386677,6.1188164,5.989198
E05000615,2021,7,3,2.318517,3.0664566,2.976704
E05000615,2021,8,4,3.3514278,4.109793,4.0187893
E05000615,2021,9,1,0.59970415,0.95117664,0.9089999
E05000615,2021,10,4,3.1546507,4.039026,3.932901
E05000615,2021,11,2,1.246488,2.1457083,2.0378017
E05000615,2021,12,3,2.2290773,2.9419324,2.8563898
E05000615,2022,1,3,2.1855314,2.9837809,2.887991
E05000615,2022,2,9,7.953979,8.947397,8.828187
E05000615,2022,3,4,3.2674024,4.075912,3.978891
E05000615,2022,4,7,6.3271446,7.138959,7.041541
E05000615,2022,5,10,8.901495,9.8573675,9.742662
E05000615,2022,6,6,5.3725667,5.599345,5.572132
E05000615,2022,7,7,6.3544703,7.117081,7.025568
E05000615,2022,8,3,2.6648388,2.832072,2.8120039
E05000615,2022,9,6,5.3938417,6.096389,6.012083
E05000615,2022,10,5,4.3547044,5.0589414,4.974433
E05000615,2022,11,4,3.5519376,4.0597696,3.9988298
E05000615,2022,12,8,7.1052246,7.753422,7.6756377
E05000616,2012,1,16,14.482459,15.910945,15.739527
E05000616,2012,2,11,9.854949,10.9931,10.856522
E05000616,2012,3,8,7.3729568,8.08509,7.9996333
E05000616,2012,4,3,2.8179605,2.674484,2.6917012
E05000616,2012,5,9,8.201005,9.063093,8.959642
E05000616,2012,6,11,9.843059,11.217454,11.052526
E05000616,2012,7,12,10.703979,11.663892,11.548702
E05000616,2012,8,8,7.2182775,7.9375415,7.8512297
E05000616,2012,9,11,9.8815,10.863544,10.745699
E05000616,2012,10,13,11.604407,13.8466015,13.577538
E05000616,2012,11,10,8.925429,9.465449,9.400647
E05000616,2012,12,6,5.491636,5.8391666,5.797463
E05000616,2013,1,13,11.668835,13.208817,13.024018
E05000616,2013,2,8,7.0703115,7.506919,7.454526
E05000616,2013,3,16,14.430339,15.748521,15.590339
E05000616,2013,4,9,8.019075,9.030173,8.908841
E05000616,2013,5,12,10.913797,11.535529,11.46092
E05000616,2013,6,5,4.5441175,5.6836,5.546862
E05000616,2013,7,3,2.7049198,3.1153939,3.066137
E05000616,2013,8,4,3.611577,4.0058064,3.958499
E05000616,2013,9,11,9.886107,11.346243,11.171026
E05000616,2013,10,14,12.595131,13.353337,13.262352
E05000616,2013,11,7,6.395403,6.99018,6.918807
E05000616,2013,12,18,16.418585,17.857658,17.684969
E05000616,2014,1,12,10.807439,12.027065,11.880711
E05000616,2014,2,6,5.812883,6.0909486,6.057581
E05000616,2014,3,6,5.4211793,6.5649886,6.427731
E05000616,2014,4,6,5.5025525,5.786644,5.752553
E05000616,2014,5,4,3.6994247,3.9897735,3.9549315
E05000616,2014,6,4,3.5461624,3.927159,3.8814394
E05000616,2014,7,8,7.0774584,8.008582,7.8968472
E05000616,2014,8,10,8.915925,9.899181,9.781191
E05000616,2014,9,7,6.3073993,6.8143754,6.753538
E05000616,2014,10,9,8.106016,8.391147,8.356931
E05000616,2014,11,5,4.543465,4.9272385,4.8811855
E05000616,2014,12,6,5.4392166,6.0435257,5.971009
E05000616,2015,1,5,4.493145,5.0759683,5.0060296
E05000616,2015,2,14,12.599271,13.745304,13.6077795
E05000616,2015,3,6,5.1574144,6.0811577,5.9703083
E05000616,2015,4,3,2.734519,2.6659713,2.6741972
E05000616,2015,5,6,5.339374,5.9851108,5.9076223
E05000616,2015,6,12,10.751962,11.78491,11.660956
E05000616,2015,7,8,7.1006947,8.431648,8.271934
E05000616,2015,8,6,5.440837,6.059385,5.985159
E05000616,2015,9,7,6.3321195,6.6929955,6.64969
E05000616,2015,10,11,9.815022,10.83738,10.714698
E05000616,2015,11,10,8.890926,9.802992,9.693543
E05000616,2015,12,2,2.0766494,1.9918523,2.002028
E05000616,2016,1,5,4.571966,4.9962807,4.945363
E05000616,2016,2,4,3.3881025,4.0352635,3.9576042
E05000616,2016,3,6,5.2933908,5.985631,5.902562
E05000616,2016,4,1,0.7645175,1.0683715,1.031909
E05000616,2016,5,6,5.19067,5.90912,5.822906
E05000616,2016,6,10,8.881393,10.075876,9.932538
E05000616,2016,7,10,8.91382,9.664709,9.574602
E05000616,2016,8,11,9.785911,11.064467,10.911041
E05000616,2016,9,10,8.90995,10.003103,9.871924
E05000616,2016,10,2,2.054374,1.9457712,1.9588034
E05000616,2016,11,3,2.6031044,3.2721295,3.1918464
E05000616,2016,12,19,16.989872,18.444147,18.269634
E05000616,2017,1,9,8.011672,9.671254,9.472105
