ward_code,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble,error,abs_error
E05013631,2020,11,10,10.94101,12.661871,11.823102995736164,-1.8231029957361642,1.8231029957361642
E05013632,2020,11,3,1.898637,1.9792938,2.2133994372676855,0.7866005627323145,0.7866005627323145
E05013633,2020,11,1,1.8650055,2.2496855,2.3020734557386766,-1.3020734557386766,1.3020734557386766
E05013634,2020,11,5,5.9742455,5.916454,6.192589858653706,-1.1925898586537063,1.1925898586537063
E05013635,2020,11,6,7.005947,7.5097003,7.4392252578723275,-1.4392252578723275,1.4392252578723275
E05013636,2020,11,8,9.09557,10.108734,9.712256478792893,-1.7122564787928933,1.7122564787928933
E05013637,2020,11,11,10.519369,11.206235,10.990871619805993,0.009128380194006525,0.009128380194006525
E05013638,2020,11,5,6.9735565,7.0916605,7.252444477468491,-2.252444477468491,2.252444477468491
E05013639,2020,11,13,12.053586,13.325957,12.744595022141858,0.25540497785814154,0.25540497785814154
E05013640,2020,11,14,10.71851,11.693348,11.30354394732356,2.6964560526764405,2.6964560526764405
E05013641,2020,11,7,6.6527667,7.933193,7.401173363154497,-0.4011733631544967,0.4011733631544967
E05013642,2020,11,8,11.331831,12.55676,12.011045647658449,-4.011045647658449,4.011045647658449
E05013643,2020,11,16,10.139256,9.02222,9.89087963083362,6.10912036916638,6.10912036916638
E05013644,2020,11,12,8.202543,7.9300427,8.312402423286253,3.687597576713747,3.687597576713747
E05013645,2020,11,11,9.206799,9.166383,9.3996937483842,1.6003062516158,1.6003062516158
E05013646,2020,11,7,9.794931,8.977168,9.670071206030315,-2.6700712060303147,2.6700712060303147
E05013647,2020,11,9,6.771341,6.5780234,6.927320603152067,2.072679396847933,2.072679396847933
E05013648,2020,11,15,8.820734,9.470717,9.294476007702032,5.705523992297968,5.705523992297968
E05013649,2020,11,5,8.6815605,7.6374636,8.47706586942641,-3.4770658694264096,3.4770658694264096
E05013650,2020,11,7,9.446575,9.7932,9.792338639965156,-2.7923386399651555,2.7923386399651555
E05013651,2020,11,12,5.8519893,6.2897987,6.270385369739147,5.729614630260853,5.729614630260853
E05013652,2020,11,6,5.4254665,6.433297,6.076821847419163,-0.07682184741916309,0.07682184741916309
E05013653,2020,11,1,4.581244,5.3510923,5.145592294280157,-4.145592294280157,4.145592294280157
E05013654,2020,11,3,3.7309437,4.9390545,4.479642303045914,-1.4796423030459138,1.4796423030459138
E05013655,2020,11,2,2.213725,2.2337596,2.5010069152248997,-0.5010069152248997,0.5010069152248997
E05013656,2020,11,8,6.555922,6.6619225,6.834142827386194,1.1658571726138058,1.1658571726138058
E05013657,2020,11,6,3.2384253,4.685568,4.087958412000921,1.912041587999079,1.912041587999079
E05013658,2020,11,4,5.6263614,5.9703293,6.009372919289056,-2.0093729192890564,2.0093729192890564
E05013659,2020,11,1,4.410494,5.325157,5.034651623315567,-4.034651623315567,4.034651623315567
E05013660,2020,11,5,4.1317525,4.9587584,4.7235393416668625,0.2764606583331375,0.2764606583331375
E05013661,2020,11,9,6.263817,6.9083776,6.761027282633774,2.2389727173662264,2.2389727173662264
E05013662,2020,11,3,3.994843,4.8422165,4.596174051325494,-1.5961740513254936,1.5961740513254936
E05013663,2020,11,2,3.3076286,3.9308078,3.825909472704602,-1.825909472704602,1.825909472704602
E05013664,2020,11,4,5.622384,6.406814,6.182140432195495,-2.182140432195495,2.182140432195495
E05013665,2020,11,5,5.250732,5.7381163,5.695046668725951,-0.6950466687259507,0.6950466687259507
E05013666,2020,11,1,2.8074715,2.85582,3.1001575025808896,-2.1001575025808896,2.1001575025808896
E05013667,2020,11,9,6.808306,8.397021,7.678832377256781,1.3211676227432188,1.3211676227432188
E05013668,2020,11,1,4.276531,4.836858,4.759879453856944,-3.7598794538569438,3.7598794538569438
E05013669,2020,11,6,3.795897,4.7848897,4.456038226580023,1.5439617734199773,1.5439617734199773
E05013670,2020,11,4,8.948817,8.657917,9.043810254095018,-5.043810254095018,5.043810254095018
E05013671,2020,11,6,9.745131,8.808088,9.572917395360466,-3.5729173953604665,3.5729173953604665
E05013672,2020,11,7,4.716275,5.459444,5.26856595038935,1.73143404961065,1.73143404961065
E05013673,2020,11,7,5.378526,6.037013,5.890202296188817,1.109797703811183,1.109797703811183
E05013674,2020,11,11,11.502454,11.295076,11.605343540719675,-0.6053435407196748,0.6053435407196748
E05013675,2020,11,4,9.212187,8.289291,9.050994109650786,-5.0509941096507855,5.0509941096507855
E05013676,2020,11,2,6.254674,6.267297,6.498454747334959,-4.498454747334959,4.498454747334959
E05013677,2020,11,6,8.115151,8.473368,8.478918484475653,-2.4789184844756527,2.4789184844756527
E05013678,2020,11,10,9.430007,8.829024,9.395774915114751,0.6042250848852486,0.6042250848852486
E05013679,2020,11,8,9.805416,11.054025,10.50943939223131,-2.509439392231309,2.509439392231309
E05013680,2020,11,5,12.576742,11.931876,12.493345637362347,-7.4933456373623475,7.4933456373623475
E05013681,2020,11,6,5.240633,5.6451697,5.65181215834209,0.34818784165790984,0.34818784165790984
E05013682,2020,11,6,9.223331,9.761385,9.648131574663404,-3.648131574663404,3.648131574663404
E05013683,2020,11,12,9.721736,9.75295,9.93820311122648,2.06179688877352,2.06179688877352
E05013684,2020,11,11,10.162113,9.460583,10.080200825512854,0.9197991744871459,0.9197991744871459
E05013685,2020,11,12,10.964299,11.4877615,11.365785047508199,0.634214952491801,0.634214952491801
E05013686,2020,11,6,2.8059843,3.115632,3.203513442492117,2.796486557507883,2.796486557507883
E05013687,2020,11,5,5.4531717,5.287145,5.633320256775157,-0.633320256775157,0.633320256775157
E05013688,2020,11,7,3.5013075,3.9651046,3.9537048462048388,3.0462951537951612,3.0462951537951612
E05013689,2020,11,4,5.5421524,5.5841413,5.804860315897469,-1.8048603158974688,1.8048603158974688
E05013690,2020,11,6,7.7975674,8.391868,8.259231920249343,-2.259231920249343,2.259231920249343
E05013691,2020,11,7,9.44805,8.778322,9.386057492210824,-2.386057492210824,2.386057492210824
E05013692,2020,11,9,4.983498,4.7709694,5.149701334188741,3.850298665811259,3.850298665811259
E05013693,2020,11,7,6.288459,6.3281813,6.542772619270026,0.45722738072997426,0.45722738072997426
E05013694,2020,11,8,9.427462,8.37081,9.210449291589043,-1.2104492915890432,1.2104492915890432
E05013695,2020,11,4,6.2614574,6.656535,6.658603733630588,-2.6586037336305877,2.6586037336305877
E05013696,2020,11,4,7.008109,6.3235884,6.9646529326123,-2.9646529326123003,2.9646529326123003
E05013697,2020,11,13,6.055871,6.13972,6.330220187929503,6.669779812070497,6.669779812070497
E05013698,2020,11,6,3.9957237,3.9274955,4.229724144013952,1.770275855986048,1.770275855986048
E05013699,2020,11,2,3.5714803,4.001579,4.009654640816898,-2.0096546408168976,2.0096546408168976
E05013700,2020,11,4,4.146543,4.6710577,4.6168278960700695,-0.6168278960700695,0.6168278960700695
E05013701,2020,11,6,8.979149,9.077149,9.22985716197456,-3.229857161974561,3.229857161974561
E05013702,2020,11,2,3.185666,3.413539,3.5465808164732597,-1.5465808164732597,1.5465808164732597
E05013703,2020,11,6,5.2597437,5.501114,5.605271903878332,0.3947280961216677,0.3947280961216677
E05013704,2020,11,8,8.799706,9.661194,9.358510660148372,-1.3585106601483723,1.3585106601483723
E05013705,2020,11,6,6.9512167,7.443972,7.380631651782727,-1.3806316517827266,1.3806316517827266
E05013706,2020,11,3,4.921074,5.4127746,5.370426481278957,-2.3704264812789573,2.3704264812789573
E05013707,2020,11,12,9.582929,10.310544,10.08017086193462,1.9198291380653796,1.9198291380653796
E05013708,2020,11,11,7.804906,7.7041583,7.987657021643124,3.012342978356876,3.012342978356876
E05013709,2020,11,2,6.1311836,6.5782604,6.550497495455206,-4.550497495455206,4.550497495455206
E05013710,2020,11,7,6.8008065,6.3563004,6.855718666372273,0.14428133362772666,0.14428133362772666
E05013711,2020,11,2,4.7244034,4.8215804,5.017453119013875,-3.017453119013875,3.017453119013875
E05013712,2020,11,7,5.385497,5.6862245,5.753577049792139,1.2464229502078608,1.2464229502078608
E05013713,2020,11,3,4.5981884,5.7583356,5.318947147670015,-2.3189471476700154,2.3189471476700154
E05013714,2020,11,1,4.3999696,5.0953317,4.93625347041091,-3.93625347041091,3.93625347041091
E05013715,2020,11,5,8.487808,9.691374,9.186975720882444,-4.186975720882444,4.186975720882444
E05013716,2020,11,20,19.444462,18.196966,19.050423940394666,0.9495760596053344,0.9495760596053344
E05013717,2020,11,12,5.2347226,5.6103325,5.634356143238554,6.365643856761446,6.365643856761446
E05013718,2020,11,10,6.6905355,5.9743786,6.637572552858007,3.362427447141993,3.362427447141993
E05013719,2020,11,15,12.079005,11.97473,12.21747504229274,2.7825249577072597,2.7825249577072597
E05013720,2020,11,10,5.3658485,5.462616,5.652300754376099,4.347699245623901,4.347699245623901
E05013721,2020,11,12,6.2004466,6.82257,6.689291087026691,5.310708912973309,5.310708912973309
E05013722,2020,11,8,9.038206,9.987212,9.629729149180456,-1.6297291491804557,1.6297291491804557
E05013723,2020,11,4,7.591688,7.788435,7.895926727929405,-3.895926727929405,3.895926727929405
E05013724,2020,11,14,10.280109,10.229209,10.458033863325575,3.541966136674425,3.541966136674425
E05013725,2020,11,12,6.790413,7.531254,7.320967722308865,4.679032277691135,4.679032277691135
E05013726,2020,11,16,8.667631,9.7786875,9.32788221899699,6.67211778100301,6.67211778100301
E05013727,2020,11,9,2.4279368,2.8391137,2.8699890298753683,6.130010970124632,6.130010970124632
E05013728,2020,11,12,4.131584,4.9500465,4.719945221997211,7.280054778002789,7.280054778002789
E05013729,2020,11,17,6.876763,7.2938895,7.276583733541485,9.723416266458514,9.723416266458514
E05013730,2020,11,15,9.838942,9.913171,10.07149023189238,4.92850976810762,4.92850976810762
E05013731,2020,11,7,7.83848,9.173119,8.596743714053114,-1.5967437140531135,1.5967437140531135
E05013732,2020,11,6,6.302546,6.6180487,6.667356244675821,-0.6673562446758208,0.6673562446758208
E05013733,2020,11,1,3.009128,3.7592576,3.581332667373008,-2.581332667373008,2.581332667373008
E05013734,2020,11,1,4.0631056,4.5656104,4.525397338376326,-3.525397338376326,3.525397338376326
E05013735,2020,11,3,4.4845777,4.90896,4.911301081606115,-1.9113010816061147,1.9113010816061147
E05013736,2020,11,3,3.1363726,4.1240296,3.8025924813115908,-0.8025924813115908,0.8025924813115908
E05013737,2020,11,2,7.231387,8.00226,7.769567650511756,-5.769567650511756,5.769567650511756
E05013738,2020,11,5,7.4567976,8.277201,8.012587913563225,-3.012587913563225,3.012587913563225
E05013739,2020,11,10,5.978163,7.183322,6.703139382557473,3.296860617442527,3.296860617442527
E05013740,2020,11,3,4.606973,5.0985866,5.059440919337523,-2.059440919337523,2.059440919337523
E05013741,2020,11,3,2.647261,2.6466854,2.921926326966886,0.07807367303311397,0.07807367303311397
E05013742,2020,11,4,3.2458963,3.0680432,3.443437563684324,0.556562436315676,0.556562436315676
E05013743,2020,11,11,7.661154,7.9431524,7.99889706312023,3.0011029368797697,3.0011029368797697
E05013744,2020,11,8,6.2941155,6.459983,6.598979506447754,1.4010204935522461,1.4010204935522461
E05013745,2020,11,2,3.7979913,5.501801,4.744882333473553,-2.7448823334735533,2.7448823334735533
E05013746,2020,11,4,3.4372249,3.7750108,3.839711681461857,0.16028831853814296,0.16028831853814296
E05013747,2020,11,4,3.2690501,3.8835893,3.784251652959342,0.21574834704065804,0.21574834704065804
E05013748,2020,11,3,3.0455704,3.3451726,3.436666620976357,-0.4366666209763568,0.4366666209763568
E05013749,2020,11,2,5.108731,5.5375967,5.530993218853335,-3.530993218853335,3.530993218853335
E05013750,2020,11,2,2.884762,3.0964534,3.242202922117621,-1.2422029221176212,1.2422029221176212
E05013751,2020,11,4,5.424415,6.139229,5.958228221341268,-1.958228221341268,1.958228221341268
E05013752,2020,11,3,2.7379045,2.8979843,3.0761126839261466,-0.07611268392614656,0.07611268392614656
E05013753,2020,11,4,3.6089687,3.898026,3.9901840744438624,0.009815925556137639,0.009815925556137639
E05013754,2020,11,2,4.352169,4.7918763,4.786368541796854,-2.786368541796854,2.786368541796854
E05013755,2020,11,0,-0.035964966,0.0055926945,0.2825141705195729,-0.2825141705195729,0.2825141705195729
E05013756,2020,11,5,4.390705,4.7604966,4.796469264603614,0.20353073539638622,0.20353073539638622
E05013757,2020,11,4,5.2485776,5.8436275,5.736107266954534,-1.7361072669545337,1.7361072669545337
E05013758,2020,11,1,5.7971253,5.347031,5.859861810801065,-4.859861810801065,4.859861810801065
E05013759,2020,11,2,2.3912907,2.5139909,2.717979132271084,-0.717979132271084,0.717979132271084
E05013760,2020,11,1,3.0829225,3.348363,3.459939034382998,-2.459939034382998,2.459939034382998
E05013761,2020,11,2,2.3109198,2.203463,2.5460797692580304,-0.5460797692580304,0.5460797692580304
E05013762,2020,11,5,3.347732,3.8597784,3.8210263370768627,1.1789736629231373,1.1789736629231373
E05013763,2020,11,8,6.9446354,6.5353622,7.012239852587121,0.987760147412879,0.987760147412879
E05013764,2020,11,0,-0.079916835,0.0050847405,0.25643196738470264,-0.25643196738470264,0.25643196738470264
E05013765,2020,11,3,3.4505644,3.910032,3.9017337681209208,-0.9017337681209208,0.9017337681209208
E05013766,2020,11,7,4.260256,4.4192343,4.582754138697862,2.4172458613021384,2.4172458613021384
E05013767,2020,11,4,5.992115,6.2636313,6.342392159145945,-2.3423921591459447,2.3423921591459447
E05013768,2020,11,5,3.503652,3.7336712,3.862238705622071,1.137761294377929,1.137761294377929
E05013769,2020,11,4,4.9468503,5.793755,5.53844540113711,-1.5384454011371096,1.5384454011371096
E05013770,2020,11,4,6.204618,6.6597157,6.626413180292492,-2.6264131802924924,2.6264131802924924
E05013771,2020,11,8,4.694969,5.7534018,5.373951343820237,2.626048656179763,2.626048656179763
E05013772,2020,11,3,2.783502,2.6516933,3.004152890252393,-0.004152890252393071,0.004152890252393071
E05013773,2020,11,2,4.6227956,4.9682035,5.016449840602531,-3.0164498406025313,3.0164498406025313
E05013774,2020,11,5,3.497383,4.667058,4.23300441522851,0.7669955847714904,0.7669955847714904
E05013775,2020,11,15,4.9579883,5.282051,5.339717538417198,9.660282461582803,9.660282461582803
E05013776,2020,11,3,6.850843,6.8172765,7.070114366071031,-4.070114366071031,4.070114366071031
E05013777,2020,11,2,5.261466,5.8149586,5.7321944437165095,-3.7321944437165095,3.7321944437165095
E05013778,2020,11,4,5.3533416,5.6469526,5.718889101282027,-1.718889101282027,1.718889101282027
E05013779,2020,11,3,7.159951,7.093255,7.362831511371947,-4.362831511371947,4.362831511371947
E05013780,2020,11,3,5.323605,6.2713327,5.951869819848334,-2.9518698198483344,2.9518698198483344
E05013781,2020,11,6,3.8140554,4.2911973,4.268669843792873,1.731330156207127,1.731330156207127
E05013782,2020,11,9,7.518381,6.502533,7.336885132692675,1.6631148673073248,1.6631148673073248
E05013783,2020,11,7,10.186053,10.214431,10.396725848935313,-3.396725848935313,3.396725848935313
E05013784,2020,11,6,6.473426,5.917796,6.487040750037911,-0.48704075003791125,0.48704075003791125
E05013785,2020,11,6,5.496473,4.8297424,5.47531435289374,0.52468564710626,0.52468564710626
E05013786,2020,11,6,4.939568,5.5169783,5.423120159286565,0.5768798407134348,0.5768798407134348
E05013787,2020,11,0,-0.049759984,0.0059030643,0.27451631588389747,-0.27451631588389747,0.27451631588389747
E05013788,2020,11,3,4.833794,4.893126,5.110564010336515,-2.110564010336515,2.110564010336515
E05013789,2020,11,1,5.436508,6.6846614,6.184165547347344,-5.184165547347344,5.184165547347344
E05013790,2020,11,5,5.1221004,5.701573,5.604649175017919,-0.6046491750179186,0.6046491750179186
E05013791,2020,11,4,5.5343647,6.702636,6.248993464462164,-2.2489934644621643,2.2489934644621643
E05013792,2020,11,4,4.284683,5.829458,5.16289146824163,-1.1628914682416296,1.1628914682416296
E05013793,2020,11,13,9.940799,9.8870535,10.120984957833615,2.879015042166385,2.879015042166385
E05013794,2020,11,10,4.521846,5.6249137,5.220471099415329,4.779528900584671,4.779528900584671
E05013795,2020,11,6,5.790272,6.6627064,6.3836503641727305,-0.38365036417273046,0.38365036417273046
E05013796,2020,11,8,6.778788,7.5611324,7.326109874236935,0.673890125763065,0.673890125763065
E05013797,2020,11,5,2.9372175,3.9633136,3.6208557620839055,1.3791442379160945,1.3791442379160945
E05013798,2020,11,6,10.305733,9.799798,10.300849216781247,-4.300849216781247,4.300849216781247
E05013799,2020,11,1,3.072538,3.6110299,3.559201630667984,-2.559201630667984,2.559201630667984
E05013800,2020,11,5,3.702845,4.0590982,4.11007662762587,0.8899233723741302,0.8899233723741302
E05013801,2020,11,8,9.660947,11.955876,10.786182859979622,-2.786182859979622,2.786182859979622
E05013802,2020,11,5,5.3891773,6.102791,5.92286234321266,-0.9228623432126604,0.9228623432126604
E05013803,2020,11,0,-0.09045458,0.0048879306,0.2501484928224044,-0.2501484928224044,0.2501484928224044
E05013804,2020,11,9,7.595622,8.673661,8.253378707226535,0.7466212927734652,0.7466212927734652
E05013805,2020,11,2,4.8380404,4.948087,5.135113528534462,-3.135113528534462,3.135113528534462
E05013806,2020,11,3,3.8080096,4.5479717,4.368123083963398,-1.3681230839633978,1.3681230839633978
E05013807,2020,11,2,5.2387595,5.0888696,5.427532145254191,-3.427532145254191,3.427532145254191
E05013808,2020,11,11,14.047373,18.329689,15.925917662804531,-4.925917662804531,4.925917662804531
E05013809,2020,11,11,5.9698696,6.8121123,6.549334301679222,4.450665698320778,4.450665698320778
E05013810,2020,11,3,3.4542289,3.996756,3.938683402275396,-0.9386834022753958,0.9386834022753958
E05013811,2020,11,0,-0.04877615,0.006370016,0.275282919688485,-0.275282919688485,0.275282919688485
E05013812,2020,11,2,4.3559794,4.5240545,4.681167123470779,-2.681167123470779,2.681167123470779
E05013813,2020,11,6,4.507463,4.98306,4.954503232013297,1.0454967679867027,1.0454967679867027
E05013814,2020,11,2,4.7487283,5.547474,5.322989874459834,-3.322989874459834,3.322989874459834
E05013815,2020,11,0,-0.038831234,0.005491601,0.28078598360490026,-0.28078598360490026,0.28078598360490026
E05013816,2020,11,3,3.3101435,3.2936628,3.5717798563291345,-0.5717798563291345,0.5717798563291345
E05013817,2020,11,4,4.3826756,5.2140064,4.973681004762146,-0.9736810047621463,0.9736810047621463
E05013818,2020,11,1,3.8463502,4.2424684,4.268135556308053,-3.268135556308053,3.268135556308053
