ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05000613,2013,9,4,4.2814555,4.0048857,4.137639
E05000613,2013,10,8,8.0098915,7.996607,8.002983
E05000613,2013,11,12,11.711744,11.990081,11.85648
E05000613,2013,12,4,4.277976,4.0048857,4.135969
E05000613,2014,1,11,10.830675,10.993856,10.915529
E05000613,2014,2,4,4.2902336,4.0048857,4.1418524
E05000613,2014,3,6,6.114512,5.999767,6.054844
E05000613,2014,4,8,8.010635,7.996607,8.003341
E05000613,2014,5,7,7.019912,6.9995313,7.0093136
E05000613,2014,6,5,5.2394266,4.9965773,5.113145
E05000613,2014,7,8,8.009588,7.996607,8.002838
E05000613,2014,8,7,7.020298,6.9995313,7.009499
E05000613,2014,9,6,6.133444,5.999767,6.0639315
E05000613,2014,10,6,6.129917,5.999767,6.0622387
E05000613,2014,11,13,12.59309,12.985897,12.797349
E05000613,2014,12,6,6.134593,5.999767,6.064483
E05000613,2015,1,6,6.1168575,5.999767,6.05597
E05000613,2015,2,9,8.991514,9.001091,8.996494
E05000613,2015,3,5,5.2451553,4.9965773,5.1158943
E05000613,2015,4,4,4.295787,4.0048857,4.144518
E05000613,2015,5,1,1.5446922,1.0230583,1.2734425
E05000613,2015,6,7,7.0189376,6.9995313,7.0088463
E05000613,2015,7,6,6.123507,5.999767,6.059162
E05000613,2015,8,4,4.30349,4.0048857,4.148216
E05000613,2015,9,4,4.3045406,4.0048857,4.14872
E05000613,2015,10,10,9.908778,9.991173,9.951623
E05000613,2015,11,5,5.2458787,4.9965773,5.116242
E05000613,2015,12,10,9.913515,9.991173,9.953897
E05000613,2016,1,5,5.2399216,4.9965773,5.1133823
E05000613,2016,2,8,8.011995,7.996607,8.003993
E05000613,2016,3,8,8.010132,7.996607,8.0030985
E05000613,2016,4,5,5.2454653,4.9965773,5.116043
E05000613,2016,5,3,3.41243,3.0089297,3.2026098
E05000613,2016,6,8,8.011236,7.996607,8.003629
E05000613,2016,7,10,9.9115715,9.991173,9.952964
E05000613,2016,8,4,4.301351,4.0048857,4.147189
E05000613,2016,9,2,2.474617,2.0091436,2.2325706
E05000613,2016,10,5,5.240262,4.9965773,5.113546
E05000613,2016,11,5,5.2496543,4.9965773,5.1180544
E05000613,2016,12,2,2.4863806,2.0091436,2.2382174
E05000613,2017,1,7,7.01641,6.9995313,7.007633
E05000613,2017,2,13,12.599433,12.985897,12.800394
E05000613,2017,3,7,7.0222225,6.9995313,7.0104227
E05000613,2017,4,8,8.014853,7.996607,8.005364
E05000613,2017,5,9,8.992778,9.001091,8.997101
E05000613,2017,6,11,10.824678,10.993856,10.912651
E05000613,2017,7,3,3.3997488,3.0089297,3.1965227
E05000613,2017,8,7,7.018356,6.9995313,7.008567
E05000613,2017,9,13,12.610388,12.985897,12.805653
E05000613,2017,10,3,3.395911,3.0089297,3.1946807
E05000613,2017,11,9,8.996925,9.001091,8.999091
E05000613,2017,12,7,7.0203247,6.9995313,7.009512
E05000613,2018,1,9,8.9915085,9.001091,8.996491
E05000613,2018,2,4,4.2901473,4.0048857,4.1418114
E05000613,2018,3,2,2.474128,2.0091436,2.232336
E05000613,2018,4,4,4.3061895,4.0048857,4.1495113
E05000613,2018,5,7,7.0191646,6.9995313,7.008955
E05000613,2018,6,5,5.245636,4.9965773,5.116125
E05000613,2018,7,10,9.914698,9.991173,9.954464
E05000613,2018,8,14,13.555521,13.910773,13.740252
E05000613,2018,9,6,6.130209,5.999767,6.062379
E05000613,2018,10,4,4.2810097,4.0048857,4.1374254
E05000613,2018,11,18,17.46481,17.972029,17.728561
E05000613,2018,12,8,8.019887,7.996607,8.007781
E05000613,2019,1,16,15.549318,15.92527,15.744813
E05000613,2019,2,10,9.925379,9.991173,9.959591
E05000613,2019,3,6,6.125078,5.999767,6.059916
E05000613,2019,4,5,5.237066,4.9965773,5.112012
E05000613,2019,5,4,4.296289,4.0048857,4.144759
E05000613,2019,6,5,5.245803,4.9965773,5.116205
E05000613,2019,7,8,8.006611,7.996607,8.001409
E05000613,2019,8,7,7.020853,6.9995313,7.0097656
E05000613,2019,9,10,9.909808,9.991173,9.952118
E05000613,2019,10,7,7.0233736,6.9995313,7.0109754
E05000613,2019,11,4,4.294432,4.0048857,4.143868
E05000613,2019,12,5,5.2472105,4.9965773,5.1168814
E05000613,2020,1,6,6.1224236,5.999767,6.058642
E05000613,2020,2,9,8.986885,9.001091,8.994272
E05000613,2020,3,7,7.020114,6.9995313,7.009411
E05000613,2020,4,2,2.4933655,2.0091436,2.24157
E05000613,2020,5,7,7.017215,6.9995313,7.0080194
E05000613,2020,6,8,8.009043,7.996607,8.002576
E05000613,2020,7,14,13.54067,13.910773,13.733124
E05000613,2020,8,8,8.013725,7.996607,8.004824
E05000613,2020,9,11,10.829298,10.993856,10.914867
E05000613,2020,10,13,12.621608,12.985897,12.811037
E05000613,2020,11,3,3.4024303,3.0089297,3.19781
E05000613,2020,12,9,8.988932,9.001091,8.9952545
E05000613,2021,1,10,9.905494,9.991173,9.950047
E05000613,2021,2,9,8.984709,9.001091,8.993227
E05000613,2021,3,20,19.389446,19.730145,19.566608
E05000613,2021,4,8,8.02225,7.996607,8.008916
E05000613,2021,5,4,4.262203,4.0048857,4.128398
E05000613,2021,6,7,7.0133247,6.9995313,7.006152
E05000613,2021,7,3,3.3874066,3.0089297,3.1905985
E05000613,2021,8,3,3.3796353,3.0089297,3.1868682
E05000613,2021,9,3,3.4163046,3.0089297,3.2044697
E05000613,2021,10,6,6.126631,5.999767,6.0606613
E05000613,2021,11,5,5.2528358,4.9965773,5.119581
E05000613,2021,12,5,5.248878,4.9965773,5.1176815
E05000613,2022,1,5,5.2453785,4.9965773,5.116002
E05000613,2022,2,4,4.3186045,4.0048857,4.155471
E05000613,2022,3,6,6.1229153,5.999767,6.058878
E05000613,2022,4,3,3.4333632,3.0089297,3.2126577
E05000613,2022,5,5,5.251427,4.9965773,5.118905
E05000613,2022,6,6,6.1276903,5.999767,6.0611696
E05000613,2022,7,2,2.5178668,2.0091436,2.2533307
E05000613,2022,8,5,5.250119,4.9965773,5.1182775
E05000613,2022,9,5,5.2549143,4.9965773,5.120579
E05000613,2022,10,5,5.257058,4.9965773,5.121608
E05000613,2022,11,2,2.5161648,2.0091436,2.2525136
E05000613,2022,12,8,8.006957,7.996607,8.0015745
E05000614,2012,1,11,10.842104,10.993856,10.921015
E05000614,2012,2,6,6.119168,5.999767,6.0570793
E05000614,2012,3,10,9.913146,9.991173,9.95372
E05000614,2012,4,5,5.2359867,4.9965773,5.1114936
E05000614,2012,5,10,9.90698,9.991173,9.95076
E05000614,2012,6,11,10.829919,10.993856,10.915166
E05000614,2012,7,12,11.737022,11.990081,11.868612
E05000614,2012,8,13,12.66266,12.985897,12.830742
E05000614,2012,9,8,8.015782,7.996607,8.005811
E05000614,2012,10,11,10.8221855,10.993856,10.911453
E05000614,2012,11,9,8.988033,9.001091,8.994823
E05000614,2012,12,11,10.808934,10.993856,10.905093
E05000614,2013,1,12,11.731432,11.990081,11.865929
E05000614,2013,2,5,5.2385817,4.9965773,5.1127396
E05000614,2013,3,9,8.9932375,9.001091,8.997321
E05000614,2013,4,6,6.123507,5.999767,6.059162
E05000614,2013,5,6,6.1247854,5.999767,6.0597754
E05000614,2013,6,13,12.62818,12.985897,12.814192
E05000614,2013,7,6,6.1263676,5.999767,6.060535
E05000614,2013,8,6,6.1214666,5.999767,6.0581827
E05000614,2013,9,5,5.2388215,4.9965773,5.1128545
E05000614,2013,10,13,12.608711,12.985897,12.804848
E05000614,2013,11,11,10.826088,10.993856,10.913327
E05000614,2013,12,9,8.999512,9.001091,9.000333
E05000614,2014,1,7,7.014284,6.9995313,7.006613
E05000614,2014,2,7,7.0167003,6.9995313,7.0077724
E05000614,2014,3,14,13.570747,13.910773,13.7475605
E05000614,2014,4,3,3.39249,3.0089297,3.1930385
E05000614,2014,5,4,4.274031,4.0048857,4.134075
E05000614,2014,6,6,6.11283,5.999767,6.054037
E05000614,2014,7,7,7.021377,6.9995313,7.0100174
E05000614,2014,8,4,4.291953,4.0048857,4.1426783
E05000614,2014,9,5,5.241302,4.9965773,5.114045
E05000614,2014,10,8,8.009695,7.996607,8.00289
E05000614,2014,11,8,8.009426,7.996607,8.00276
E05000614,2014,12,7,7.021291,6.9995313,7.0099754
E05000614,2015,1,3,3.3980904,3.0089297,3.1957269
E05000614,2015,2,9,8.996792,9.001091,8.999027
E05000614,2015,3,6,6.120167,5.999767,6.0575585
E05000614,2015,4,12,11.739332,11.990081,11.86972
E05000614,2015,5,6,6.12399,5.999767,6.059394
E05000614,2015,6,5,5.234097,4.9965773,5.1105866
E05000614,2015,7,7,7.016891,6.9995313,7.007864
E05000614,2015,8,4,4.307957,4.0048857,4.15036
E05000614,2015,9,5,5.2434816,4.9965773,5.1150913
E05000614,2015,10,15,14.548025,15.0903015,14.8300085
E05000614,2015,11,8,8.018217,7.996607,8.00698
E05000614,2015,12,7,7.023564,6.9995313,7.0110664
E05000614,2016,1,3,3.378926,3.0089297,3.1865277
E05000614,2016,2,6,6.114171,5.999767,6.054681
E05000614,2016,3,8,8.013908,7.996607,8.004911
E05000614,2016,4,7,7.019673,6.9995313,7.009199
E05000614,2016,5,7,7.019456,6.9995313,7.009095
E05000614,2016,6,11,10.831356,10.993856,10.915855
E05000614,2016,7,3,3.4034345,3.0089297,3.1982918
E05000614,2016,8,10,9.919308,9.991173,9.956677
E05000614,2016,9,4,4.30278,4.0048857,4.147875
E05000614,2016,10,11,10.82489,10.993856,10.912752
E05000614,2016,11,7,7.021429,6.9995313,7.010042
E05000614,2016,12,5,5.2383695,4.9965773,5.1126375
E05000614,2017,1,7,7.0158253,6.9995313,7.0073524
E05000614,2017,2,7,7.0179706,6.9995313,7.008382
E05000614,2017,3,6,6.126818,5.999767,6.060751
E05000614,2017,4,3,3.4129033,3.0089297,3.202837
E05000614,2017,5,9,8.992704,9.001091,8.997065
E05000614,2017,6,6,6.124344,5.999767,6.0595636
E05000614,2017,7,7,7.0228653,6.9995313,7.0107317
E05000614,2017,8,6,6.126132,5.999767,6.060422
E05000614,2017,9,6,6.1306133,5.999767,6.062573
E05000614,2017,10,2,2.501988,2.0091436,2.245709
E05000614,2017,11,2,2.4958107,2.0091436,2.2427437
E05000614,2017,12,9,8.987661,9.001091,8.994644
E05000614,2018,1,14,13.56997,13.910773,13.747188
E05000614,2018,2,11,10.8391485,10.993856,10.919596
E05000614,2018,3,9,9.005019,9.001091,9.002976
E05000614,2018,4,3,3.3753395,3.0089297,3.1848063
E05000614,2018,5,8,8.011751,7.996607,8.003876
E05000614,2018,6,14,13.5841255,13.910773,13.753983
E05000614,2018,7,6,6.1316752,5.999767,6.0630827
E05000614,2018,8,4,4.2730393,4.0048857,4.1335993
E05000614,2018,9,17,16.537237,17.02144,16.789022
E05000614,2018,10,8,8.019831,7.996607,8.007754
E05000614,2018,11,7,7.0261545,6.9995313,7.01231
E05000614,2018,12,6,6.1221485,5.999767,6.05851
E05000614,2019,1,7,7.01557,6.9995313,7.00723
E05000614,2019,2,5,5.240997,4.9965773,5.1138983
E05000614,2019,3,17,16.532984,17.02144,16.78698
E05000614,2019,4,3,3.3764718,3.0089297,3.18535
E05000614,2019,5,7,7.0190697,6.9995313,7.008909
E05000614,2019,6,11,10.831527,10.993856,10.915937
E05000614,2019,7,5,5.242547,4.9965773,5.1146426
E05000614,2019,8,7,7.021117,6.9995313,7.0098925
E05000614,2019,9,5,5.240026,4.9965773,5.113433
E05000614,2019,10,5,5.247547,4.9965773,5.1170425
E05000614,2019,11,5,5.248718,4.9965773,5.1176043
E05000614,2019,12,5,5.2527885,4.9965773,5.1195583
E05000614,2020,1,5,5.248538,4.9965773,5.1175184
E05000614,2020,2,9,8.9917145,9.001091,8.99659
E05000614,2020,3,10,9.911308,9.991173,9.952837
E05000614,2020,4,3,3.4025073,3.0089297,3.197847
E05000614,2020,5,5,5.2364907,4.9965773,5.1117353
E05000614,2020,6,3,3.4113674,3.0089297,3.2020998
E05000614,2020,7,4,4.3121953,4.0048857,4.1523943
E05000614,2020,8,4,4.3133445,4.0048857,4.1529455
E05000614,2020,9,2,2.513979,2.0091436,2.2514644
E05000614,2020,10,7,7.0207443,6.9995313,7.009713
E05000614,2020,11,5,5.2508035,4.9965773,5.1186056
E05000614,2020,12,9,8.985803,9.001091,8.9937525
E05000614,2021,1,10,9.913408,9.991173,9.953846
E05000614,2021,2,6,6.124667,5.999767,6.0597186
E05000614,2021,3,10,9.911573,9.991173,9.952965
E05000614,2021,4,6,6.127691,5.999767,6.06117
E05000614,2021,5,7,7.020062,6.9995313,7.009386
E05000614,2021,6,7,7.0185966,6.9995313,7.0086823
E05000614,2021,7,5,5.2512293,4.9965773,5.11881
E05000614,2021,8,3,3.4211395,3.0089297,3.2067904
E05000614,2021,9,6,6.129182,5.999767,6.061886
E05000614,2021,10,6,6.132565,5.999767,6.06351
E05000614,2021,11,10,9.902816,9.991173,9.948761
E05000614,2021,12,4,4.301866,4.0048857,4.147436
E05000614,2022,1,7,7.0169473,6.9995313,7.0078907
E05000614,2022,2,3,3.4165063,3.0089297,3.2045665
E05000614,2022,3,5,5.242608,4.9965773,5.1146717
E05000614,2022,4,1,1.5444146,1.0230583,1.2733092
E05000614,2022,5,6,6.1209517,5.999767,6.057935
E05000614,2022,6,4,4.318713,4.0048857,4.155523
E05000614,2022,7,4,4.3147297,4.0048857,4.1536107
E05000614,2022,8,12,11.739548,11.990081,11.869824
E05000614,2022,9,6,6.129875,5.999767,6.0622187
E05000614,2022,10,4,4.2907968,4.0048857,4.142123
E05000614,2022,11,10,9.906769,9.991173,9.950659
E05000614,2022,12,6,6.1332173,5.999767,6.0638227
E05000615,2012,1,9,8.998573,9.001091,8.999882
E05000615,2012,2,13,12.6519,12.985897,12.825579
E05000615,2012,3,7,7.0168285,6.9995313,7.0078335
E05000615,2012,4,4,4.2776666,4.0048857,4.1358204
E05000615,2012,5,9,8.990997,9.001091,8.996246
E05000615,2012,6,10,9.912171,9.991173,9.953252
E05000615,2012,7,14,13.601368,13.910773,13.762259
E05000615,2012,8,11,10.843134,10.993856,10.921509
E05000615,2012,9,10,9.925291,9.991173,9.959549
E05000615,2012,10,12,11.730095,11.990081,11.865288
E05000615,2012,11,16,15.584452,15.92527,15.761677
E05000615,2012,12,15,14.626864,15.0903015,14.867851
E05000615,2013,1,11,10.837023,10.993856,10.918575
E05000615,2013,2,10,9.919592,9.991173,9.956814
E05000615,2013,3,9,8.990299,9.001091,8.995911
E05000615,2013,4,8,8.007588,7.996607,8.001878
E05000615,2013,5,12,11.734056,11.990081,11.867189
E05000615,2013,6,9,8.993586,9.001091,8.997488
E05000615,2013,7,11,10.828463,10.993856,10.914467
E05000615,2013,8,14,13.615006,13.910773,13.768805
E05000615,2013,9,12,11.744074,11.990081,11.871998
E05000615,2013,10,11,10.827878,10.993856,10.9141865
E05000615,2013,11,9,8.9914875,9.001091,8.996481
E05000615,2013,12,13,12.650175,12.985897,12.82475
E05000615,2014,1,15,14.610864,15.0903015,14.860171
E05000615,2014,2,4,4.275427,4.0048857,4.1347456
E05000615,2014,3,4,4.2647715,4.0048857,4.129631
E05000615,2014,4,4,4.286178,4.0048857,4.139906
E05000615,2014,5,7,7.018924,6.9995313,7.0088396
E05000615,2014,6,8,8.014104,7.996607,8.005005
E05000615,2014,7,10,9.91617,9.991173,9.955172
E05000615,2014,8,6,6.122644,5.999767,6.0587473
E05000615,2014,9,6,6.120311,5.999767,6.0576277
E05000615,2014,10,9,8.988716,9.001091,8.9951515
E05000615,2014,11,7,7.0215907,6.9995313,7.0101194
E05000615,2014,12,5,5.2375026,4.9965773,5.1122212
E05000615,2015,1,4,4.3015428,4.0048857,4.1472807
E05000615,2015,2,12,11.735429,11.990081,11.867847
E05000615,2015,3,9,8.99958,9.001091,9.000366
E05000615,2015,4,2,2.4754956,2.0091436,2.2329926
E05000615,2015,5,3,3.3826895,3.0089297,3.1883345
E05000615,2015,6,3,3.4005222,3.0089297,3.1968942
E05000615,2015,7,7,7.0197144,6.9995313,7.009219
E05000615,2015,8,1,1.5413591,1.0230583,1.2718426
E05000615,2015,9,4,4.297319,4.0048857,4.1452537
E05000615,2015,10,8,8.018995,7.996607,8.007353
E05000615,2015,11,5,5.243873,4.9965773,5.115279
E05000615,2015,12,10,9.912777,9.991173,9.953543
E05000615,2016,1,11,10.836124,10.993856,10.918144
E05000615,2016,2,1,1.5349337,1.0230583,1.2687584
E05000615,2016,3,11,10.84072,10.993856,10.920351
E05000615,2016,4,6,6.116807,5.999767,6.055946
E05000615,2016,5,6,6.1226115,5.999767,6.058732
E05000615,2016,6,5,5.238509,4.9965773,5.1127043
E05000615,2016,7,6,6.121237,5.999767,6.058072
E05000615,2016,8,5,5.2486033,4.9965773,5.11755
E05000615,2016,9,4,4.318961,4.0048857,4.1556416
E05000615,2016,10,3,3.4268441,3.0089297,3.2095284
E05000615,2016,11,3,3.4296315,3.0089297,3.2108665
E05000615,2016,12,8,8.0115595,7.996607,8.003784
E05000615,2017,1,4,4.3068247,4.0048857,4.1498165
E05000615,2017,2,4,4.304498,4.0048857,4.1486998
E05000615,2017,3,4,4.3089085,4.0048857,4.1508164
E05000615,2017,4,4,4.316809,4.0048857,4.1546087
E05000615,2017,5,4,4.3188214,4.0048857,4.155575
E05000615,2017,6,3,3.4374044,3.0089297,3.2145975
E05000615,2017,7,9,8.996191,9.001091,8.998739
E05000615,2017,8,9,8.99757,9.001091,8.999401
E05000615,2017,9,2,2.4859426,2.0091436,2.238007
E05000615,2017,10,14,13.551241,13.910773,13.738197
E05000615,2017,11,10,9.9195595,9.991173,9.956799
E05000615,2017,12,9,8.998493,9.001091,8.999844
E05000615,2018,1,4,4.2816815,4.0048857,4.137748
E05000615,2018,2,9,8.996347,9.001091,8.998814
E05000615,2018,3,6,6.1226745,5.999767,6.0587626
E05000615,2018,4,10,9.907423,9.991173,9.950973
E05000615,2018,5,5,5.2429366,4.9965773,5.1148295
E05000615,2018,6,7,7.020494,6.9995313,7.009593
E05000615,2018,7,6,6.1252785,5.999767,6.060012
E05000615,2018,8,7,7.020072,6.9995313,7.009391
E05000615,2018,9,4,4.312869,4.0048857,4.1527176
E05000615,2018,10,6,6.1248107,5.999767,6.0597878
E05000615,2018,11,11,10.813906,10.993856,10.90748
E05000615,2018,12,6,6.1335917,5.999767,6.0640025
E05000615,2019,1,9,8.994894,9.001091,8.9981165
E05000615,2019,2,6,6.1221075,5.999767,6.05849
E05000615,2019,3,6,6.12653,5.999767,6.0606127
E05000615,2019,4,6,6.125205,5.999767,6.0599766
E05000615,2019,5,15,14.533211,15.0903015,14.822898
E05000615,2019,6,14,13.593941,13.910773,13.758694
E05000615,2019,7,6,6.1300693,5.999767,6.0623116
E05000615,2019,8,15,14.566343,15.0903015,14.838801
E05000615,2019,9,17,16.533676,17.02144,16.787313
E05000615,2019,10,6,6.141261,5.999767,6.0676837
E05000615,2019,11,9,8.998562,9.001091,8.999877
E05000615,2019,12,7,7.0184565,6.9995313,7.0086155
E05000615,2020,1,14,13.564912,13.910773,13.74476
E05000615,2020,2,4,4.286665,4.0048857,4.1401396
E05000615,2020,3,6,6.1175823,5.999767,6.0563183
E05000615,2020,4,1,1.5423768,1.0230583,1.2723311
E05000615,2020,5,7,7.0178437,6.9995313,7.008321
E05000615,2020,6,8,8.012901,7.996607,8.004428
E05000615,2020,7,4,4.3000345,4.0048857,4.146557
E05000615,2020,8,4,4.2916813,4.0048857,4.1425476
E05000615,2020,9,5,5.240503,4.9965773,5.113662
E05000615,2020,10,4,4.320699,4.0048857,4.156476
E05000615,2020,11,11,10.813413,10.993856,10.907243
E05000615,2020,12,7,7.0230427,6.9995313,7.0108166
E05000615,2021,1,3,3.3876922,3.0089297,3.1907356
E05000615,2021,2,4,4.3011646,4.0048857,4.1470995
E05000615,2021,3,5,5.244668,4.9965773,5.1156607
E05000615,2021,4,3,3.4211252,3.0089297,3.2067833
E05000615,2021,5,2,2.5072684,2.0091436,2.2482433
E05000615,2021,6,6,6.120334,5.999767,6.057639
E05000615,2021,7,3,3.4303913,3.0089297,3.2112312
E05000615,2021,8,4,4.3174357,4.0048857,4.1549096
E05000615,2021,9,1,1.5625433,1.0230583,1.282011
E05000615,2021,10,4,4.317975,4.0048857,4.1551685
E05000615,2021,11,2,2.5125344,2.0091436,2.250771
E05000615,2021,12,3,3.4302952,3.0089297,3.211185
E05000615,2022,1,3,3.4297805,3.0089297,3.210938
E05000615,2022,2,9,8.9976225,9.001091,8.999426
E05000615,2022,3,4,4.310666,4.0048857,4.15166
E05000615,2022,4,7,7.0184984,6.9995313,7.0086355
E05000615,2022,5,10,9.914743,9.991173,9.954487
E05000615,2022,6,6,6.129859,5.999767,6.062211
E05000615,2022,7,7,7.0195165,6.9995313,7.009124
E05000615,2022,8,3,3.4202385,3.0089297,3.206358
E05000615,2022,9,6,6.128389,5.999767,6.0615053
E05000615,2022,10,5,5.2524767,4.9965773,5.1194086
E05000615,2022,11,4,4.320756,4.0048857,4.1565037
E05000615,2022,12,8,8.005333,7.996607,8.000795
E05000616,2012,1,16,15.542149,15.92527,15.741371
E05000616,2012,2,11,10.841564,10.993856,10.920755
E05000616,2012,3,8,8.015598,7.996607,8.005723
E05000616,2012,4,3,3.3492765,3.0089297,3.172296
E05000616,2012,5,9,8.994205,9.001091,8.997786
E05000616,2012,6,11,10.830486,10.993856,10.915438
E05000616,2012,7,12,11.743612,11.990081,11.871776
E05000616,2012,8,8,8.014486,7.996607,8.005189
E05000616,2012,9,11,10.833655,10.993856,10.91696
E05000616,2012,10,13,12.647293,12.985897,12.823366
E05000616,2012,11,10,9.917678,9.991173,9.955894
E05000616,2012,12,6,6.127121,5.999767,6.060897
E05000616,2013,1,13,12.647594,12.985897,12.823511
E05000616,2013,2,8,8.010597,7.996607,8.003323
E05000616,2013,3,16,15.583523,15.92527,15.76123
E05000616,2013,4,9,9.001257,9.001091,9.001171
E05000616,2013,5,12,11.752865,11.990081,11.876217
E05000616,2013,6,5,5.2321944,4.9965773,5.1096735
E05000616,2013,7,3,3.3709717,3.0089297,3.1827097
E05000616,2013,8,4,4.2834163,4.0048857,4.1385803
E05000616,2013,9,11,10.821039,10.993856,10.910904
E05000616,2013,10,14,13.58432,13.910773,13.754076
E05000616,2013,11,7,7.0244794,6.9995313,7.011506
E05000616,2013,12,18,17.51746,17.972029,17.753834
E05000616,2014,1,12,11.767916,11.990081,11.883442
E05000616,2014,2,6,6.1174116,5.999767,6.0562363
E05000616,2014,3,6,6.1045084,5.999767,6.050042
E05000616,2014,4,6,6.114944,5.999767,6.055052
E05000616,2014,5,4,4.279249,4.0048857,4.13658
E05000616,2014,6,4,4.293992,4.0048857,4.1436567
E05000616,2014,7,8,8.014655,7.996607,8.00527
E05000616,2014,8,10,9.9146385,9.991173,9.954436
E05000616,2014,9,7,7.0223017,6.9995313,7.010461
E05000616,2014,10,9,8.995375,9.001091,8.998346
E05000616,2014,11,5,5.238223,4.9965773,5.112567
E05000616,2014,12,6,6.1217403,5.999767,6.058314
E05000616,2015,1,5,5.2383738,4.9965773,5.1126394
E05000616,2015,2,14,13.576261,13.910773,13.750207
E05000616,2015,3,6,6.1206284,5.999767,6.0577803
E05000616,2015,4,3,3.3688507,3.0089297,3.1816916
E05000616,2015,5,6,6.1112795,5.999767,6.0532923
E05000616,2015,6,12,11.744379,11.990081,11.872144
E05000616,2015,7,8,8.017265,7.996607,8.006523
E05000616,2015,8,6,6.1205554,5.999767,6.057745
E05000616,2015,9,7,7.017217,6.9995313,7.0080204
E05000616,2015,10,11,10.821851,10.993856,10.911293
E05000616,2015,11,10,9.912212,9.991173,9.953272
E05000616,2015,12,2,2.4837441,2.0091436,2.2369518
E05000616,2016,1,5,5.2267303,4.9965773,5.107051
E05000616,2016,2,4,4.295853,4.0048857,4.1445503
E05000616,2016,3,6,6.119529,5.999767,6.057252
E05000616,2016,4,1,1.5332595,1.0230583,1.2679548
E05000616,2016,5,6,6.112853,5.999767,6.0540476
E05000616,2016,6,10,9.914759,9.991173,9.954494
E05000616,2016,7,10,9.920574,9.991173,9.957285
E05000616,2016,8,11,10.837786,10.993856,10.9189415
E05000616,2016,9,10,9.922365,9.991173,9.958145
E05000616,2016,10,2,2.483007,2.0091436,2.236598
E05000616,2016,11,3,3.3858452,3.0089297,3.189849
E05000616,2016,12,19,18.489887,18.99333,18.751678
E05000616,2017,1,9,9.013747,9.001091,9.007166
E05000616,2017,2,3,3.3277607,3.0089297,3.1619685
