ward_code,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05013894,2020,11,7,6.869233,6.5969324,6.7276363
E05013895,2020,11,12,9.897536,9.604891,9.74536
E05013896,2020,11,8,6.438905,6.362608,6.39923
E05013897,2020,11,3,7.599531,7.586591,7.592802
E05013898,2020,11,2,4.517241,4.229691,4.367715
E05013899,2020,11,4,5.670154,5.6957574,5.683468
E05013900,2020,11,2,3.209518,3.0989861,3.1520414
E05013901,2020,11,15,9.941794,9.67901,9.805147
E05013902,2020,11,11,5.513691,5.562455,5.539048
E05013903,2020,11,8,6.506492,6.5527673,6.530555
E05013904,2020,11,5,7.192827,6.729887,6.952098
E05013905,2020,11,5,4.7352967,4.2923746,4.504977
E05013906,2020,11,8,5.4574723,5.356096,5.4047565
E05013907,2020,11,0,0.6189667,0.75856614,0.69155836
E05013908,2020,11,3,8.0287285,8.067153,8.048709
E05013909,2020,11,14,9.336353,8.382687,8.840446
E05013910,2020,11,8,5.8982005,5.8956714,5.896885
E05013911,2020,11,4,4.2567863,4.1008825,4.1757164
E05013912,2020,11,15,8.189068,7.9367437,8.057859
E05013913,2020,11,4,4.7101007,4.5053725,4.603642
E05013914,2020,11,6,4.040489,3.5674233,3.7944949
E05013915,2020,11,6,6.167417,5.7550783,5.9530005
E05013916,2020,11,7,5.8883805,5.373911,5.6208563
E05013917,2020,11,4,4.0571876,3.5613823,3.7993689
E05013918,2020,11,3,6.5944386,6.4627495,6.52596
E05013919,2020,11,8,8.542281,8.417496,8.477392
E05013920,2020,11,7,6.3787866,6.2919497,6.333631
E05013921,2020,11,2,3.59234,3.41476,3.4999983
E05013922,2020,11,0,2.989031,2.0143292,2.482186
E05013923,2020,11,0,1.9339013,1.3472228,1.6288285
E05013924,2020,11,8,5.1287303,5.1656547,5.147931
E05013925,2020,11,0,0.48035324,0.2987421,0.3859154
E05013926,2020,11,7,6.257815,6.5067534,6.387263
E05013927,2020,11,7,6.6250825,6.565987,6.5943527
E05013928,2020,11,0,2.5884213,1.7830269,2.1696162
E05013929,2020,11,1,2.1524348,1.7420805,1.9390504
E05013930,2020,11,6,2.2073462,1.7605059,1.9749892
E05013931,2020,11,1,3.4175658,2.9355698,3.1669278
E05013932,2020,11,6,6.3702197,6.0691743,6.213676
E05013933,2020,11,5,5.167178,4.344325,4.739294
E05013934,2020,11,0,2.7345936,1.9106219,2.3061283
E05013935,2020,11,2,3.515211,3.1704812,3.3359513
E05013936,2020,11,1,2.3419342,1.5237591,1.916483
E05013937,2020,11,5,5.5612497,5.4250045,5.490402
E05013938,2020,11,4,7.1752586,6.9165096,7.0407085
E05013939,2020,11,2,3.5263996,2.9369133,3.2198668
E05013940,2020,11,3,5.5242915,5.42657,5.4734764
E05013941,2020,11,4,4.5704455,4.694041,4.634715
E05013942,2020,11,2,2.3897884,1.8121991,2.089442
E05013943,2020,11,2,4.7908397,4.4643064,4.6210423
E05013944,2020,11,4,4.502264,4.4050837,4.4517303
E05013945,2020,11,4,5.56059,5.1088505,5.3256855
E05013946,2020,11,0,3.0998688,2.741678,2.9136095
E05013967,2020,11,2,4.204847,3.3542495,3.762536
E05013968,2020,11,4,5.433561,4.056839,4.7176657
E05013969,2020,11,7,6.7632313,6.0892305,6.4127507
E05013970,2020,11,2,3.8641944,3.1287127,3.4817438
E05013971,2020,11,4,9.165099,8.992807,9.075507
E05013972,2020,11,1,3.308519,2.8124957,3.0505867
E05013973,2020,11,4,6.975998,6.945946,6.960371
E05013974,2020,11,6,6.9059396,6.2622876,6.5712404
E05013975,2020,11,2,9.885082,9.1967,9.5271225
E05013976,2020,11,2,5.719217,4.58212,5.1279263
E05013977,2020,11,5,10.260552,8.748598,9.474336
E05013978,2020,11,10,5.7762513,5.2961173,5.526582
E05013979,2020,11,8,6.203173,5.3493323,5.759176
E05013980,2020,11,7,6.8473315,6.3252354,6.5758414
E05013981,2020,11,2,3.1673703,2.7537742,2.9523
E05013982,2020,11,2,7.3295593,6.309109,6.7989254
E05013983,2020,11,5,7.654027,6.698367,7.1570835
E05013984,2020,11,2,5.009057,4.4500046,4.7183495
E05013985,2020,11,1,7.2830896,6.353515,6.7997108
E05013986,2020,11,0,5.735232,4.50474,5.095376
E05013987,2020,11,6,7.137789,6.6327906,6.87519
E05013988,2020,11,10,8.285266,7.5938473,7.925728
E05013989,2020,11,2,3.8281012,3.1704812,3.4861388
E05013990,2020,11,4,5.712306,4.814168,5.245274
E05013991,2020,11,5,8.568971,7.801119,8.169687
E05013992,2020,11,6,7.4602833,6.8258505,7.130378
E05013993,2020,11,4,8.301982,7.54173,7.9066505
E05013994,2020,11,11,6.234292,5.039256,5.612873
E05013995,2020,11,5,5.659357,5.6442456,5.651499
E05013996,2020,11,2,2.3482175,1.6410313,1.9804806
E05013997,2020,11,4,6.849414,6.0728703,6.445611
E05013998,2020,11,7,5.702515,4.526351,5.0909095
E05013999,2020,11,7,9.709405,8.738479,9.204523
E05014000,2020,11,8,7.3616705,6.712169,7.0239296
E05014001,2020,11,8,8.764544,7.3525963,8.030331
E05014002,2020,11,11,9.756707,9.245109,9.490676
E05014003,2020,11,4,6.150348,5.303465,5.7099686
E05014004,2020,11,8,5.925473,5.2743306,5.586879
E05014005,2020,11,5,6.5026937,5.3395495,5.8978586
E05014006,2020,11,13,9.194153,7.726777,8.431117
E05014007,2020,11,10,9.309693,8.790834,9.039886
E05014008,2020,11,5,5.275507,3.8925786,4.556384
E05014009,2020,11,9,10.557535,10.290817,10.418842
E05014010,2020,11,9,9.383714,9.256025,9.317315
E05014011,2020,11,5,13.168254,13.740657,13.465902
E05014012,2020,11,6,8.032892,7.7857027,7.9043536
E05014013,2020,11,12,7.195553,7.0665274,7.1284595
E05014014,2020,11,8,8.963729,8.816527,8.887184
E05014015,2020,11,2,0.8622575,0.81987166,0.8402168
E05014016,2020,11,3,6.9585314,6.8126106,6.8826523
E05014017,2020,11,13,10.020991,9.756064,9.883229
E05014018,2020,11,11,9.739874,9.414584,9.570723
E05014019,2020,11,3,5.674263,5.886465,5.784608
E05014020,2020,11,9,5.44173,5.4573975,5.449877
E05014021,2020,11,4,6.5381737,6.6903887,6.6173253
E05014022,2020,11,3,8.455218,8.12498,8.283494
E05014023,2020,11,9,7.4817314,7.419997,7.44963
E05014024,2020,11,12,8.448602,8.59606,8.52528
E05014025,2020,11,8,9.159439,7.9930468,8.552915
E05014026,2020,11,4,7.28135,6.728359,6.9937944
E05014027,2020,11,6,6.311397,6.85289,6.592973
E05014028,2020,11,8,6.9002433,7.0243406,6.9647737
E05014029,2020,11,10,8.661592,8.376266,8.513222
E05014030,2020,11,9,8.961684,9.359742,9.168674
E05014053,2020,11,0,1.0927811,0.94971156,1.0183849
E05014054,2020,11,4,4.5113087,4.3724008,4.4390764
E05014055,2020,11,5,4.8640795,4.242341,4.5407753
E05014056,2020,11,8,4.414192,4.2047625,4.305289
E05014057,2020,11,5,4.889681,4.411393,4.640971
E05014058,2020,11,4,8.404556,8.142312,8.268188
E05014059,2020,11,3,2.2451358,1.8532798,2.0413706
E05014060,2020,11,13,8.103637,8.071196,8.086767
E05014061,2020,11,4,4.3327484,4.0889535,4.205975
E05014062,2020,11,13,5.474616,4.964744,5.2094827
E05014063,2020,11,1,4.502419,4.3291383,4.412313
E05014064,2020,11,5,5.497202,5.05933,5.2695084
E05014065,2020,11,8,5.2688446,4.7142887,4.9804754
E05014066,2020,11,5,5.224655,4.6501417,4.925908
E05014067,2020,11,3,8.233245,7.9724226,8.097617
E05014068,2020,11,2,0.7946192,0.80981565,0.80252135
E05014069,2020,11,6,6.721026,6.451627,6.5809383
E05014070,2020,11,7,6.100701,6.1005926,6.100644
E05014071,2020,11,3,6.253529,6.053315,6.149418
E05014072,2020,11,6,6.527859,6.4985523,6.5126195
E05014073,2020,11,5,8.048416,7.8078423,7.9233174
E05014074,2020,11,5,4.046219,3.9573975,4.0000315
E05014075,2020,11,4,3.591485,3.0707712,3.3207135
E05014076,2020,11,1,3.2467518,3.1094408,3.17535
E05014077,2020,11,2,3.9990149,4.0660973,4.0338974
E05014078,2020,11,1,3.8285432,3.6912456,3.7571483
E05014079,2020,11,10,7.8480177,7.1953325,7.508621
E05014080,2020,11,7,7.5669155,7.6186466,7.593816
E05014081,2020,11,2,6.224678,6.2877274,6.2574635
E05014082,2020,11,7,3.570283,3.1770716,3.365813
E05014083,2020,11,2,5.331101,5.340618,5.33605
E05014084,2020,11,1,2.3570862,1.9594276,2.1503036
E05014085,2020,11,7,5.109493,5.0349126,5.070711
E05014086,2020,11,5,7.3504295,6.7663116,7.046688
E05014087,2020,11,5,9.90996,9.04471,9.46003
E05014088,2020,11,9,7.754201,7.764844,7.759735
E05014089,2020,11,3,3.941699,3.7147837,3.8237028
E05014090,2020,11,2,4.1218586,3.590116,3.8453524
E05014091,2020,11,3,3.918387,3.233595,3.562295
E05014092,2020,11,9,4.8504744,4.617877,4.7295237
E05014093,2020,11,11,7.1799517,6.849867,7.0083075
E05014094,2020,11,10,5.15065,4.7642465,4.9497204
E05014095,2020,11,18,11.186985,11.872538,11.543472
E05014096,2020,11,8,7.466983,7.4906015,7.4792643
E05014097,2020,11,14,9.842844,10.044622,9.947769
E05014098,2020,11,16,9.596747,9.290014,9.437246
E05014099,2020,11,8,8.825295,9.566524,9.210733
E05014100,2020,11,6,9.47389,9.93522,9.713781
E05014101,2020,11,8,7.233473,7.13295,7.181201
E05014102,2020,11,10,11.422837,12.047964,11.747903
E05014103,2020,11,4,6.180252,6.056502,6.115902
E05014104,2020,11,18,10.562948,11.072123,10.827719
E05014105,2020,11,11,10.724083,10.72736,10.725786
E05014106,2020,11,1,7.654912,7.329693,7.485798
E05014107,2020,11,5,7.553178,7.5098486,7.5306463
E05014108,2020,11,8,6.7316527,7.0205765,6.881893
E05014109,2020,11,14,7.459737,7.1256447,7.286009
E05014110,2020,11,9,9.148923,9.230868,9.191534
E05014111,2020,11,7,8.682194,8.861366,8.775363
E05014112,2020,11,10,6.8816295,7.5561867,7.232399
E05014113,2020,11,10,6.8799534,7.1423903,7.0164204
E05014114,2020,11,15,11.965214,11.8492155,11.904894
E05014115,2020,11,16,15.782614,16.79219,16.307592
E05014116,2020,11,3,4.8243985,4.249882,4.52565
E05014117,2020,11,3,3.5964446,3.3999267,3.494255
E05014118,2020,11,9,9.605594,10.0450735,9.834124
E05014119,2020,11,4,7.408983,7.3640165,7.3856
E05009317,2020,12,13,14.339637,13.855681,14.08798
E05009318,2020,12,6,5.2157903,4.767566,4.9827137
E05009319,2020,12,12,10.735762,9.378449,10.029959
E05009320,2020,12,17,10.474163,10.014582,10.235181
E05009321,2020,12,3,6.5940113,6.1556616,6.3660693
E05009322,2020,12,2,3.144185,2.7766654,2.953075
E05009323,2020,12,4,7.5277786,6.951825,7.228283
E05009324,2020,12,7,4.5534515,3.8101811,4.166951
E05009325,2020,12,13,7.0367413,6.501186,6.758252
E05009326,2020,12,3,4.0891266,4.141563,4.116393
E05009327,2020,12,6,6.6148887,5.884619,6.2351484
E05009328,2020,12,5,4.9194007,4.896946,4.9077244
E05009329,2020,12,6,6.347723,6.1042104,6.221096
E05009330,2020,12,6,13.841418,13.774889,13.806823
E05009331,2020,12,18,14.20379,13.682993,13.932976
E05009332,2020,12,6,9.05265,8.791236,8.916715
E05009333,2020,12,16,13.566697,14.057912,13.822128
E05009334,2020,12,6,7.8746414,8.070791,7.976639
E05009335,2020,12,11,6.5709133,6.681547,6.628443
E05009336,2020,12,11,9.178874,8.419442,8.78397
E05009367,2020,12,8,8.722179,8.526568,8.620461
E05009368,2020,12,4,7.034176,6.8342977,6.9302387
E05009369,2020,12,24,10.015766,8.940063,9.4564
E05009370,2020,12,8,8.734384,8.365957,8.542801
E05009371,2020,12,3,8.241968,8.392008,8.319988
E05009372,2020,12,10,13.480017,13.603316,13.544132
E05009373,2020,12,7,10.601866,10.33995,10.46567
E05009374,2020,12,18,10.917658,9.926578,10.402296
E05009375,2020,12,6,8.765708,8.291411,8.5190735
E05009376,2020,12,14,10.547477,10.3538685,10.4468
E05009377,2020,12,19,17.10918,15.33362,16.185888
E05009378,2020,12,3,7.0504475,7.0790567,7.065324
E05009379,2020,12,6,5.3333716,4.793113,5.052437
E05009380,2020,12,12,9.280651,8.905341,9.085489
E05009381,2020,12,11,8.787233,9.172637,8.987643
E05009382,2020,12,12,8.247939,8.080983,8.161121
E05009383,2020,12,4,10.515077,9.643724,10.061974
E05009384,2020,12,3,4.7915635,4.5545936,4.668339
E05009385,2020,12,8,9.053189,9.11026,9.082867
E05009386,2020,12,9,10.1115675,8.830151,9.4452305
E05009387,2020,12,3,3.7908344,3.9073272,3.8514104
E05009388,2020,12,5,6.196734,6.4752703,6.3415728
E05009389,2020,12,7,10.883777,10.892547,10.888336
E05009390,2020,12,3,7.571087,7.753916,7.6661577
E05009391,2020,12,7,4.709327,4.789106,4.750812
E05009392,2020,12,12,10.657184,10.354689,10.499886
E05009393,2020,12,4,5.3923,5.6911135,5.547683
E05009394,2020,12,0,4.173489,4.3391314,4.2596226
E05009395,2020,12,17,7.8972893,8.112408,8.0091505
E05009396,2020,12,7,8.137208,8.334417,8.239757
E05009397,2020,12,11,6.5362277,6.195849,6.3592305
E05009398,2020,12,8,5.2152567,5.4985523,5.3625703
E05009399,2020,12,2,5.16015,4.2296276,4.676278
E05009400,2020,12,9,7.1819315,6.6608505,6.9109693
E05009401,2020,12,9,6.5368047,6.7298265,6.6371756
E05009402,2020,12,8,6.276647,6.3698664,6.325121
E05009403,2020,12,11,9.619388,9.555281,9.586052
E05009404,2020,12,3,4.9382486,4.9723716,4.955992
E05009405,2020,12,10,8.629062,8.705759,8.668944
E05011095,2020,12,10,8.774956,8.432437,8.596846
E05011096,2020,12,5,9.762462,9.399374,9.573656
E05011097,2020,12,4,5.0513415,4.8437643,4.9434013
E05011098,2020,12,13,9.001505,9.165758,9.086916
E05011099,2020,12,1,7.751898,7.7058945,7.727976
E05011100,2020,12,6,9.218445,9.018963,9.114714
E05011101,2020,12,7,7.093856,6.3391066,6.701386
E05011102,2020,12,8,8.015889,7.7592745,7.882449
E05011103,2020,12,9,9.949733,9.726242,9.833517
E05011104,2020,12,13,8.734813,9.244979,9.000099
E05011105,2020,12,13,9.761923,9.385944,9.566414
E05011106,2020,12,11,7.419223,7.611271,7.519088
E05011107,2020,12,4,6.0613656,5.6902084,5.868364
E05011108,2020,12,10,8.448248,8.699199,8.578742
E05011109,2020,12,2,7.7407827,7.3074303,7.515439
E05011110,2020,12,6,6.436048,5.477253,5.9374743
E05011111,2020,12,2,4.192573,3.74195,3.9582489
E05011112,2020,12,13,8.497971,7.759343,8.113884
E05011113,2020,12,13,13.9963,14.527696,14.272625
E05011114,2020,12,2,5.060937,5.070677,5.066002
E05011115,2020,12,9,10.412085,9.729117,10.056941
E05011116,2020,12,7,9.540433,8.967552,9.242535
E05011117,2020,12,8,10.575231,9.909983,10.229301
E05011217,2020,12,0,2.2499819,1.7845991,2.0079827
E05011218,2020,12,7,9.761351,8.142353,8.919472
E05011219,2020,12,4,6.900737,6.883283,6.8916607
E05011220,2020,12,1,4.2559786,3.5160975,3.8712401
E05011221,2020,12,2,5.804117,4.469096,5.109906
E05011222,2020,12,3,5.944849,5.218911,5.5673614
E05011223,2020,12,4,6.702518,5.4487057,6.050535
E05011224,2020,12,5,5.982477,4.8035903,5.369456
E05011225,2020,12,7,12.313817,11.192318,11.730637
E05011226,2020,12,6,4.463319,3.842403,4.1404424
E05011227,2020,12,0,3.7558765,2.9220064,3.322264
E05011228,2020,12,5,4.618994,3.2800183,3.9227266
E05011229,2020,12,3,4.7015567,3.9957728,4.334549
E05011230,2020,12,2,4.959644,4.0688267,4.496419
E05011231,2020,12,4,7.640668,6.4051967,6.9982224
E05011232,2020,12,2,5.782123,4.656969,5.197043
E05011233,2020,12,3,4.692639,3.2079587,3.9206052
E05011234,2020,12,5,8.252282,7.0652094,7.635004
E05011235,2020,12,7,8.366591,7.8253603,8.085152
E05011236,2020,12,6,8.5485935,7.646106,8.0793
E05011237,2020,12,9,7.992262,7.7950525,7.889713
E05011238,2020,12,10,10.096561,9.4444475,9.757462
E05011239,2020,12,6,7.398617,6.988524,7.1853685
E05011240,2020,12,9,5.2204857,4.7873683,4.9952645
E05011241,2020,12,11,6.3917503,5.5028167,5.9295044
E05011242,2020,12,5,5.9271436,5.362757,5.633662
E05011243,2020,12,7,8.989556,8.318114,8.640406
E05011244,2020,12,5,6.830955,5.7195926,6.2530465
E05011245,2020,12,4,6.418144,5.41438,5.896187
E05011246,2020,12,5,8.420161,7.9135704,8.156734
E05011247,2020,12,8,6.28619,5.4451365,5.848842
E05011248,2020,12,6,5.6959705,4.9651437,5.3159404
E05011249,2020,12,2,5.3289576,4.5110073,4.903623
E05011250,2020,12,3,5.56273,4.7841296,5.1578574
E05011251,2020,12,8,7.306527,6.363532,6.8161697
E05011252,2020,12,2,7.8212337,6.341652,7.0518513
E05011253,2020,12,10,9.291344,8.4301405,8.843517
E05011254,2020,12,6,4.889404,3.830017,4.338523
E05011255,2020,12,12,9.771261,8.696526,9.212399
E05011462,2020,12,2,8.251699,7.2490253,7.7303085
E05011463,2020,12,14,9.872977,8.354025,9.083122
E05011464,2020,12,3,8.998124,8.5414915,8.760675
E05011465,2020,12,9,10.035247,8.694961,9.338298
E05011466,2020,12,6,6.4419436,5.1282363,5.758816
E05011467,2020,12,4,11.351061,9.819355,10.554573
E05011468,2020,12,1,1.956903,1.53316,1.7365565
E05011469,2020,12,2,3.673617,2.8067346,3.222838
E05011470,2020,12,1,3.7003298,2.9352405,3.302483
E05011471,2020,12,7,7.6047506,7.054616,7.318681
E05011472,2020,12,4,9.699084,8.382878,9.014657
E05011473,2020,12,0,5.265239,4.589878,4.914051
E05011474,2020,12,2,4.693995,3.6021996,4.126261
E05011475,2020,12,1,3.815946,3.2525887,3.5230002
E05011476,2020,12,13,8.816232,7.8795013,8.329132
E05011477,2020,12,2,3.7045856,3.0258613,3.3516488
E05011478,2020,12,6,5.967726,4.7976675,5.359296
E05011479,2020,12,8,7.7344313,7.2902975,7.503482
E05011480,2020,12,1,6.2229695,5.361293,5.7748976
E05011481,2020,12,2,3.0558505,1.9438887,2.4776301
E05011482,2020,12,2,5.7698183,5.06777,5.4047527
E05011483,2020,12,0,5.3362546,4.3680196,4.8327723
E05011484,2020,12,10,7.456173,6.694378,7.0600395
E05011485,2020,12,8,7.721016,7.724988,7.723081
E05011486,2020,12,10,9.12792,8.536099,8.820173
E05011487,2020,12,13,6.8869905,6.139738,6.498419
E05011488,2020,12,5,10.7109165,10.595165,10.650725
E05011489,2020,12,3,6.1570573,5.567649,5.850565
E05013496,2020,12,1,7.701379,7.1280603,7.4032526
E05013497,2020,12,2,3.4874177,3.1959147,3.335836
E05013498,2020,12,1,9.190068,8.098626,8.622519
E05013499,2020,12,7,15.275772,14.926127,15.093956
E05013500,2020,12,11,12.69744,12.232399,12.455618
E05013501,2020,12,10,12.369017,12.052803,12.204586
E05013502,2020,12,6,9.386417,8.622631,8.989248
E05013503,2020,12,13,13.435977,12.955238,13.185993
E05013504,2020,12,4,4.2448964,3.7725163,3.9992585
E05013505,2020,12,2,6.3620214,5.62734,5.979987
E05013506,2020,12,4,5.320992,4.2602344,4.7693977
E05013507,2020,12,10,11.797775,12.224442,12.019642
E05013508,2020,12,12,8.007026,6.8783097,7.4200935
E05013509,2020,12,6,9.516729,8.419442,8.94614
E05013510,2020,12,7,7.871771,7.199767,7.522329
E05013511,2020,12,2,4.7318544,4.106238,4.4065337
E05013512,2020,12,1,3.324232,2.6998591,2.999558
E05013513,2020,12,10,8.825207,7.829974,8.307686
E05013514,2020,12,4,4.879092,4.0157166,4.4301367
E05013515,2020,12,6,6.118634,5.330776,5.7089477
E05013516,2020,12,1,1.3748422,0.84939444,1.1016092
E05013517,2020,12,7,10.293967,9.017525,9.630217
E05013518,2020,12,14,12.870444,12.076797,12.4577465
E05013519,2020,12,12,7.8157034,7.527685,7.6659336
E05013520,2020,12,3,4.2538257,3.672463,3.9515169
E05013521,2020,12,7,9.544377,8.585342,9.045679
E05013522,2020,12,6,9.8317,9.29662,9.553458
E05013523,2020,12,9,7.993078,6.938308,7.4445972
E05013524,2020,12,8,10.973419,9.991046,10.4625845
E05013525,2020,12,10,10.147104,9.4558735,9.787664
E05013526,2020,12,7,8.597313,7.8477745,8.207552
E05013527,2020,12,7,9.8967905,8.711499,9.280438
E05013528,2020,12,11,7.2681065,6.3141036,6.772025
E05013529,2020,12,3,7.43699,6.739242,7.0741606
E05013530,2020,12,3,5.5309043,4.7069135,5.102429
E05013531,2020,12,8,8.428825,7.4700756,7.930275
E05013532,2020,12,5,10.309574,8.754775,9.501079
E05013533,2020,12,4,6.794991,6.0172534,6.3905673
E05013534,2020,12,5,8.792732,7.6551247,8.201176
E05013535,2020,12,5,7.643326,7.0891914,7.355176
E05013536,2020,12,8,11.710949,11.431762,11.565771
E05013537,2020,12,4,7.184683,6.420914,6.7875233
E05013538,2020,12,5,4.6690354,4.135083,4.3913803
E05013539,2020,12,3,1.0279775,0.8332584,0.92672354
E05013540,2020,12,12,11.025072,10.228928,10.611076
E05013541,2020,12,7,6.754158,6.341587,6.539621
E05013542,2020,12,5,2.6948838,1.758745,2.2080915
E05013543,2020,12,5,2.660285,1.8170502,2.2218027
E05013544,2020,12,7,5.590136,3.8075833,4.6632085
E05013545,2020,12,4,9.103431,7.5289297,8.28469
E05013546,2020,12,4,9.122944,8.041798,8.560747
E05013547,2020,12,1,3.3712664,2.6670628,3.0050802
E05013548,2020,12,8,6.7701254,6.1761103,6.461237
E05013549,2020,12,5,5.1729546,3.9042034,4.5132036
E05013550,2020,12,1,6.9599833,6.080729,6.502771
E05013551,2020,12,3,8.301534,7.1874733,7.7222223
E05013552,2020,12,1,4.407853,3.2790809,3.8208914
E05013553,2020,12,0,4.48503,3.0459104,3.7366877
E05013554,2020,12,1,4.6987762,3.6124592,4.133891
E05013555,2020,12,8,8.32052,6.9210844,7.5928135
E05013556,2020,12,4,5.6032,4.698202,5.132601
E05013557,2020,12,4,3.0354662,2.275742,2.6404095
E05013558,2020,12,2,6.077242,5.470837,5.7619114
E05013559,2020,12,15,6.9152303,5.996585,6.4375343
E05013560,2020,12,6,9.973743,8.370426,9.140018
E05013561,2020,12,5,7.029622,6.183338,6.5895543
E05013562,2020,12,2,3.987821,3.3326726,3.6471438
E05013563,2020,12,1,3.9750051,3.29043,3.619026
E05013564,2020,12,7,9.909965,8.3417225,9.094479
E05013565,2020,12,3,7.0297146,6.545953,6.778158
E05013566,2020,12,5,11.773397,11.108777,11.427794
E05013567,2020,12,15,10.026235,9.138354,9.564537
E05013568,2020,12,7,3.2962208,2.602593,2.9355342
E05013569,2020,12,0,6.540025,5.8023396,6.1564283
E05013570,2020,12,8,12.451105,11.071696,11.733812
E05013571,2020,12,3,8.14838,7.857938,7.9973497
E05013572,2020,12,1,2.4002762,1.5792437,1.9733392
E05013573,2020,12,6,9.591511,8.556615,9.053365
E05013574,2020,12,2,5.656517,4.475461,5.042368
E05013575,2020,12,6,6.6142206,5.543146,6.0572615
E05013576,2020,12,12,8.515727,7.906169,8.198756
E05013577,2020,12,9,9.04831,7.750084,8.373232
E05013578,2020,12,5,4.303525,3.613175,3.944543
E05013579,2020,12,19,8.087,7.2122154,7.6321115
E05013580,2020,12,9,8.070119,6.5760503,7.2932034
E05013581,2020,12,11,5.7233458,5.280419,5.493024
E05013582,2020,12,6,10.988338,10.678768,10.827362
E05013583,2020,12,6,11.542165,10.809063,11.160952
E05013584,2020,12,1,3.8943682,3.5544367,3.7176037
E05013585,2020,12,9,5.6611824,4.6859393,5.1540556
E05013586,2020,12,10,4.516315,4.0507483,4.2742205
E05013587,2020,12,15,7.9519014,7.7656803,7.8550663
E05013588,2020,12,16,10.492498,9.312496,9.878897
E05013589,2020,12,15,9.943764,9.520393,9.723611
E05013590,2020,12,3,9.494047,9.472742,9.482968
E05013591,2020,12,9,5.014892,4.463883,4.728367
