ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05000613,2013,11,12,11.959225,11.711584,11.830451
E05000613,2013,12,4,4.719841,3.892791,4.289775
E05000613,2014,1,11,11.427975,10.87835,11.14217
E05000613,2014,2,4,4.4910717,4.137806,4.307373
E05000613,2014,3,6,6.22772,6.2110868,6.2190704
E05000613,2014,4,8,7.9346514,7.8951683,7.9141197
E05000613,2014,5,7,7.1388607,6.8457456,6.9864407
E05000613,2014,6,5,5.3398533,5.039594,5.183718
E05000613,2014,7,8,7.9969306,7.9876356,7.992097
E05000613,2014,8,7,7.1200933,7.0306044,7.073559
E05000613,2014,9,6,6.2880707,6.0105977,6.1437845
E05000613,2014,10,6,6.249655,5.9529934,6.095391
E05000613,2014,11,13,13.0470085,13.2209835,13.137476
E05000613,2014,12,6,6.298775,6.6654563,6.489449
E05000613,2015,1,6,6.373601,5.8549604,6.1039076
E05000613,2015,2,9,8.915625,8.975371,8.946692
E05000613,2015,3,5,5.2970667,4.985955,5.1352887
E05000613,2015,4,4,4.421395,4.0534644,4.230071
E05000613,2015,5,1,1.4388782,1.1858028,1.3072789
E05000613,2015,6,7,7.088131,6.8522477,6.9654713
E05000613,2015,7,6,5.9957514,5.508234,5.7422423
E05000613,2015,8,4,4.439187,3.8331552,4.12405
E05000613,2015,9,4,4.3006024,4.2010713,4.248846
E05000613,2015,10,10,9.872089,10.1446295,10.013809
E05000613,2015,11,5,5.2392983,4.8028293,5.0123343
E05000613,2015,12,10,10.218731,10.143561,10.179642
E05000613,2016,1,5,5.2992105,5.017201,5.1525655
E05000613,2016,2,8,8.25687,7.6903296,7.962269
E05000613,2016,3,8,8.111168,7.735084,7.915604
E05000613,2016,4,5,5.3841777,4.6862893,5.0212755
E05000613,2016,5,3,3.5197172,3.2217486,3.3647733
E05000613,2016,6,8,8.059906,7.8389,7.9449825
E05000613,2016,7,10,9.959764,10.14153,10.054281
E05000613,2016,8,4,4.6346135,4.2577105,4.4386234
E05000613,2016,9,2,2.5252295,1.9168458,2.20887
E05000613,2016,10,5,5.213045,5.0962577,5.1523156
E05000613,2016,11,5,5.132413,4.9700327,5.047975
E05000613,2016,12,2,2.3378172,2.2462845,2.2902203
E05000613,2017,1,7,7.1237173,6.968202,7.0428495
E05000613,2017,2,13,13.028513,12.26339,12.630648
E05000613,2017,3,7,7.183052,7.405211,7.2985744
E05000613,2017,4,8,8.237338,8.116531,8.174519
E05000613,2017,5,9,9.05448,8.929428,8.989452
E05000613,2017,6,11,11.058564,10.682406,10.862962
E05000613,2017,7,3,3.8531678,2.6410024,3.2228417
E05000613,2017,8,7,7.251236,6.8807397,7.0585775
E05000613,2017,9,13,13.061808,12.473892,12.756091
E05000613,2017,10,3,3.8142147,3.0838842,3.4344428
E05000613,2017,11,9,9.31149,8.957469,9.127399
E05000613,2017,12,7,7.003832,7.4408984,7.2311063
E05000613,2018,1,9,9.161987,9.042056,9.099623
E05000613,2018,2,4,4.55184,4.0484867,4.2900963
E05000613,2018,3,2,2.5009995,1.9018008,2.1894162
E05000613,2018,4,4,4.226174,4.029667,4.12399
E05000613,2018,5,7,7.0503144,7.0483584,7.0492973
E05000613,2018,6,5,5.197226,4.850853,5.017112
E05000613,2018,7,10,9.969389,9.861025,9.913039
E05000613,2018,8,14,14.1816225,13.559285,13.8580065
E05000613,2018,9,6,6.457595,6.1784077,6.312417
E05000613,2018,10,4,4.6506925,4.087038,4.3575916
E05000613,2018,11,18,18.332232,18.312052,18.321737
E05000613,2018,12,8,8.135197,8.529921,8.340452
E05000613,2019,1,16,16.843967,14.569871,15.661436
E05000613,2019,2,10,9.885237,10.084273,9.988735
E05000613,2019,3,6,6.4984674,5.990919,6.234542
E05000613,2019,4,5,5.3230457,5.1121206,5.2133646
E05000613,2019,5,4,4.3646054,4.0514708,4.2017756
E05000613,2019,6,5,5.249895,4.890652,5.0630884
E05000613,2019,7,8,7.9534917,8.055757,8.006669
E05000613,2019,8,7,7.0921917,7.0306044,7.0601664
E05000613,2019,9,10,10.048677,9.854431,9.947669
E05000613,2019,10,7,7.192705,7.0718613,7.129866
E05000613,2019,11,4,4.6039047,4.1938314,4.3906665
E05000613,2019,12,5,5.296094,4.997993,5.1410813
E05000613,2020,1,6,6.1258335,6.214611,6.171998
E05000613,2020,2,9,8.874676,8.939886,8.908585
E05000613,2020,3,7,7.1499047,6.9362383,7.038798
E05000613,2020,4,2,2.7197404,2.1024752,2.3987622
E05000613,2020,5,7,7.1527824,6.950588,7.0476413
E05000613,2020,6,8,7.954911,7.745349,7.8459387
E05000613,2020,7,14,14.125341,14.287973,14.209909
E05000613,2020,8,8,8.067963,8.555979,8.321731
E05000613,2020,9,11,11.274723,10.844905,11.051218
E05000613,2020,10,13,13.063271,12.603641,12.824263
E05000613,2020,11,3,4.0420337,2.1953964,3.0817823
E05000613,2020,12,9,9.321253,8.957469,9.132085
E05000613,2021,1,10,9.977825,10.131985,10.057987
E05000613,2021,2,9,9.207443,8.751104,8.970147
E05000613,2021,3,20,20.317022,20.311737,20.314274
E05000613,2021,4,8,8.14562,8.040989,8.091211
E05000613,2021,5,4,4.8783464,3.8481417,4.34264
E05000613,2021,6,7,7.12191,7.1129575,7.1172547
E05000613,2021,7,3,3.4865606,3.065863,3.2677977
E05000613,2021,8,3,3.3690586,3.1835706,3.2726047
E05000613,2021,9,3,3.1956334,2.923009,3.0538685
E05000613,2021,10,6,6.132992,5.8441544,5.982796
E05000613,2021,11,5,5.1790257,5.009296,5.090766
E05000613,2021,12,5,5.306141,4.7805066,5.032811
E05000613,2022,1,5,5.263528,5.0329237,5.143614
E05000613,2022,2,4,4.305992,4.080475,4.188723
E05000613,2022,3,6,6.1924067,5.834202,6.0061398
E05000613,2022,4,3,3.325519,2.736891,3.0194325
E05000613,2022,5,5,5.280493,4.8834968,5.0740547
E05000613,2022,6,6,6.1226025,5.9792657,6.048067
E05000613,2022,7,2,2.3717675,1.9298768,2.1419842
E05000613,2022,8,5,5.2791977,4.853402,5.057784
E05000613,2022,9,5,5.1222506,4.903058,5.0082703
E05000613,2022,10,5,5.2709484,5.0684733,5.1656613
E05000613,2022,11,2,2.3629117,2.235881,2.2968557
E05000613,2022,12,8,8.105859,7.9416614,8.020476
E05000614,2012,1,11,10.92964,10.467907,10.689538
E05000614,2012,2,6,6.5250196,5.612094,6.0502977
E05000614,2012,3,10,10.2306,9.988504,10.10471
E05000614,2012,4,5,5.309014,5.2880144,5.298094
E05000614,2012,5,10,10.139782,10.153297,10.14681
E05000614,2012,6,11,11.081701,10.287546,10.668741
E05000614,2012,7,12,12.038118,12.175646,12.1096325
E05000614,2012,8,13,13.033463,12.845864,12.935911
E05000614,2012,9,8,8.267544,8.417695,8.345622
E05000614,2012,10,11,11.304749,11.406923,11.35788
E05000614,2012,11,9,9.208841,8.9204645,9.058886
E05000614,2012,12,11,11.165976,11.442038,11.309527
E05000614,2013,1,12,12.064882,11.392993,11.7155
E05000614,2013,2,5,5.690033,4.423832,5.0316086
E05000614,2013,3,9,9.285627,9.012582,9.143643
E05000614,2013,4,6,6.1351585,6.212047,6.1751404
E05000614,2013,5,6,6.2398987,6.1243896,6.179834
E05000614,2013,6,13,13.063648,13.194801,13.131847
E05000614,2013,7,6,6.275472,6.639274,6.464649
E05000614,2013,8,6,6.368687,5.8549604,6.101549
E05000614,2013,9,5,5.2810097,4.9637957,5.1160583
E05000614,2013,10,13,13.000554,12.974912,12.98722
E05000614,2013,11,11,11.045186,10.520269,10.772229
E05000614,2013,12,9,9.155808,9.43487,9.3009205
E05000614,2014,1,7,7.3084226,7.035226,7.16636
E05000614,2014,2,7,7.2777586,7.0086727,7.1378336
E05000614,2014,3,14,14.120142,13.852274,13.98085
E05000614,2014,4,3,3.8712854,3.6905708,3.7773137
E05000614,2014,5,4,4.4602947,3.9402714,4.1898823
E05000614,2014,6,6,6.0968256,5.9053264,5.997246
E05000614,2014,7,7,7.0294147,7.2271404,7.1322317
E05000614,2014,8,4,4.4142704,4.166903,4.2856393
E05000614,2014,9,5,5.303347,4.9869914,5.138842
E05000614,2014,10,8,7.9731536,8.08194,8.029722
E05000614,2014,11,8,8.094978,7.761266,7.9214478
E05000614,2014,12,7,7.2499166,7.226487,7.237733
E05000614,2015,1,3,3.640754,3.340128,3.4844284
E05000614,2015,2,9,8.957388,8.82806,8.890137
E05000614,2015,3,6,6.0501227,6.182085,6.118743
E05000614,2015,4,12,12.163349,12.111558,12.136417
E05000614,2015,5,6,6.260206,6.271505,6.2660813
E05000614,2015,6,5,5.400833,5.0161004,5.2007723
E05000614,2015,7,7,7.114718,6.8890576,6.9973745
E05000614,2015,8,4,4.3846846,4.1985126,4.287875
E05000614,2015,9,5,5.298689,4.9523287,5.118582
E05000614,2015,10,15,15.047359,15.512145,15.289047
E05000614,2015,11,8,8.003757,8.441759,8.231518
E05000614,2015,12,7,7.3839464,7.4931865,7.440751
E05000614,2016,1,3,3.6022596,3.3244903,3.4578195
E05000614,2016,2,6,6.2057495,5.8095565,5.999729
E05000614,2016,3,8,7.937876,8.064752,8.003851
E05000614,2016,4,7,7.158351,6.8457456,6.995796
E05000614,2016,5,7,7.23064,6.8003955,7.0069127
E05000614,2016,6,11,11.068373,10.934756,10.998892
E05000614,2016,7,3,3.756884,2.895113,3.308763
E05000614,2016,8,10,10.313497,9.700693,9.994839
E05000614,2016,9,4,4.3742485,4.185837,4.276274
E05000614,2016,10,11,11.263849,10.690221,10.965563
E05000614,2016,11,7,7.047135,7.4513006,7.257301
E05000614,2016,12,5,5.4342813,5.412524,5.4229674
E05000614,2017,1,7,7.1450777,6.826631,6.9794855
E05000614,2017,2,7,7.0953465,7.2022657,7.150944
E05000614,2017,3,6,6.2400866,6.2346377,6.237253
E05000614,2017,4,3,3.518785,3.2294588,3.3683352
E05000614,2017,5,9,8.9814825,9.32727,9.161291
E05000614,2017,6,6,6.0517745,6.182085,6.1195354
E05000614,2017,7,7,7.241784,6.779546,7.00142
E05000614,2017,8,6,6.206437,5.9533305,6.0748215
E05000614,2017,9,6,6.24228,5.926811,6.0782356
E05000614,2017,10,2,2.4802175,1.9975252,2.2292175
E05000614,2017,11,2,2.2957442,1.9270796,2.1040385
E05000614,2017,12,9,9.005026,9.124748,9.067282
E05000614,2018,1,14,14.184327,14.900772,14.556878
E05000614,2018,2,11,10.984519,11.636279,11.323434
E05000614,2018,3,9,9.08061,8.825933,8.948177
E05000614,2018,4,3,3.8053992,3.2635176,3.5236206
E05000614,2018,5,8,8.073233,7.901529,7.9839463
E05000614,2018,6,14,14.141295,14.0942,14.116806
E05000614,2018,7,6,6.3640556,5.841975,6.0925736
E05000614,2018,8,4,4.6093087,4.060856,4.324113
E05000614,2018,9,17,17.292751,17.43165,17.364979
E05000614,2018,10,8,8.109171,8.018594,8.062071
E05000614,2018,11,7,7.428577,7.2792063,7.3509035
E05000614,2018,12,6,6.254647,6.072698,6.160033
E05000614,2019,1,7,7.157098,7.1440144,7.1502943
E05000614,2019,2,5,5.263676,5.2353764,5.2489605
E05000614,2019,3,17,17.31475,17.570795,17.447893
E05000614,2019,4,3,3.7404823,3.3382308,3.5313115
E05000614,2019,5,7,7.2133765,7.057737,7.1324434
E05000614,2019,6,11,10.887085,10.697116,10.7883005
E05000614,2019,7,5,5.3824234,4.648677,5.000875
E05000614,2019,8,7,7.2459707,7.1751933,7.2091665
E05000614,2019,9,5,5.2460203,5.209432,5.2269945
E05000614,2019,10,5,5.3243036,4.8194585,5.061784
E05000614,2019,11,5,5.2847824,5.0998983,5.1886425
E05000614,2019,12,5,5.295,5.059106,5.1723347
E05000614,2020,1,5,5.2622075,5.0329237,5.1429796
E05000614,2020,2,9,8.876474,8.939859,8.909434
E05000614,2020,3,10,10.060756,9.985583,10.021666
E05000614,2020,4,3,3.8084822,3.33036,3.5598583
E05000614,2020,5,5,5.286852,5.1687894,5.225459
E05000614,2020,6,3,3.2005658,3.073949,3.134725
E05000614,2020,7,4,4.2629614,4.0420403,4.1480827
E05000614,2020,8,4,4.19003,3.9345424,4.0571766
E05000614,2020,9,2,2.2422552,2.2400725,2.24112
E05000614,2020,10,7,7.121897,7.015221,7.0664253
E05000614,2020,11,5,5.0998173,4.8074245,4.947773
E05000614,2020,12,9,8.938034,8.829865,8.881786
E05000614,2021,1,10,10.064203,9.985583,10.02332
E05000614,2021,2,6,6.366434,6.193283,6.276396
E05000614,2021,3,10,10.2234535,10.264963,10.245038
E05000614,2021,4,6,6.230397,6.4726706,6.356379
E05000614,2021,5,7,7.281974,6.788087,7.025152
E05000614,2021,6,7,7.1606545,7.1502533,7.155246
E05000614,2021,7,5,5.3430805,5.028441,5.179468
E05000614,2021,8,3,3.4769435,3.2442567,3.355946
E05000614,2021,9,6,6.1853123,5.5989237,5.88039
E05000614,2021,10,6,6.089404,6.0127196,6.049528
E05000614,2021,11,10,9.928932,9.62672,9.771782
E05000614,2021,12,4,4.5635295,4.0033045,4.272212
E05000614,2022,1,7,7.2313023,6.805774,7.0100274
E05000614,2022,2,3,3.4048977,3.0815005,3.236731
E05000614,2022,3,5,5.2574854,4.785597,5.012103
E05000614,2022,4,1,1.3503705,0.92761296,1.1305366
E05000614,2022,5,6,6.1770854,5.9962687,6.0830603
E05000614,2022,6,4,4.095359,3.758336,3.920107
E05000614,2022,7,4,4.276497,4.18992,4.231477
E05000614,2022,8,12,11.834354,11.850778,11.842894
E05000614,2022,9,6,6.182888,5.895346,6.033366
E05000614,2022,10,4,4.611676,3.9143705,4.249077
E05000614,2022,11,10,9.850264,9.878041,9.864708
E05000614,2022,12,6,6.132366,5.676033,5.895073
E05000615,2012,1,9,9.1088505,9.32841,9.2230215
E05000615,2012,2,13,13.137856,12.453963,12.782231
E05000615,2012,3,7,7.330019,7.138435,7.2303953
E05000615,2012,4,4,4.66315,4.2448196,4.4456177
E05000615,2012,5,9,8.8688,8.486759,8.670138
E05000615,2012,6,10,9.991047,10.061425,10.027643
E05000615,2012,7,14,14.069479,13.641714,13.84704
E05000615,2012,8,11,10.908676,10.696475,10.798331
E05000615,2012,9,10,10.131875,9.709173,9.912069
E05000615,2012,10,12,12.094789,12.306938,12.205107
E05000615,2012,11,16,16.132738,15.459377,15.78259
E05000615,2012,12,15,15.168884,14.707447,14.928936
E05000615,2013,1,11,10.90885,11.129754,11.02372
E05000615,2013,2,10,10.138416,10.078223,10.107116
E05000615,2013,3,9,9.23584,9.273403,9.255373
E05000615,2013,4,8,8.25182,8.210583,8.230376
E05000615,2013,5,12,12.067162,11.980592,12.022144
E05000615,2013,6,9,9.074777,9.32841,9.206666
E05000615,2013,7,11,11.155792,10.741715,10.940472
E05000615,2013,8,14,14.10285,14.432905,14.274478
E05000615,2013,9,12,11.991631,11.429977,11.699571
E05000615,2013,10,11,11.085449,10.240149,10.645893
E05000615,2013,11,9,9.201013,8.873384,9.030645
E05000615,2013,12,13,13.099763,12.839693,12.964526
E05000615,2014,1,15,15.110266,15.295637,15.206658
E05000615,2014,2,4,5.0693307,3.440324,4.222247
E05000615,2014,3,4,4.5084076,3.914123,4.1993794
E05000615,2014,4,4,4.258939,3.7573256,3.9980998
E05000615,2014,5,7,7.0265675,6.89604,6.9586926
E05000615,2014,6,8,7.9029713,7.561069,7.7251816
E05000615,2014,7,10,10.004091,9.960602,9.981477
E05000615,2014,8,6,6.348172,5.9653525,6.149106
E05000615,2014,9,6,6.2980027,5.673496,5.973259
E05000615,2014,10,9,8.9234085,9.001554,8.964044
E05000615,2014,11,7,7.195961,6.9624205,7.07452
E05000615,2014,12,5,5.3975124,5.2291894,5.309984
E05000615,2015,1,4,4.3571854,4.090087,4.218294
E05000615,2015,2,12,11.870531,12.066525,11.972448
E05000615,2015,3,9,9.061934,8.933472,8.995134
E05000615,2015,4,2,2.901302,2.1276991,2.4990284
E05000615,2015,5,3,3.3209054,3.0031826,3.1556895
E05000615,2015,6,3,3.123402,2.9805012,3.0490937
E05000615,2015,7,7,7.0420017,7.0089364,7.024808
E05000615,2015,8,1,1.373483,1.1498982,1.2572188
E05000615,2015,9,4,4.3128777,3.8532748,4.073884
E05000615,2015,10,8,8.094781,8.265492,8.183551
E05000615,2015,11,5,5.2144465,5.1807365,5.196917
E05000615,2015,12,10,10.0390835,9.925209,9.979868
E05000615,2016,1,11,11.092735,10.287546,10.674037
E05000615,2016,2,1,2.1239896,0.6909793,1.3788241
E05000615,2016,3,11,11.452215,10.60693,11.012667
E05000615,2016,4,6,6.0016828,5.954739,5.977272
E05000615,2016,5,6,6.3056417,6.307724,6.3067245
E05000615,2016,6,5,5.2977324,4.9637957,5.1240854
E05000615,2016,7,6,6.1853786,5.881611,6.027419
E05000615,2016,8,5,5.267334,4.995405,5.125931
E05000615,2016,9,4,4.354754,4.026315,4.1839657
E05000615,2016,10,3,3.2854962,3.0728295,3.1749096
E05000615,2016,11,3,3.2534485,3.0610282,3.15339
E05000615,2016,12,8,8.079464,8.003922,8.040182
E05000615,2017,1,4,4.309742,3.9722252,4.134233
E05000615,2017,2,4,4.344275,4.162866,4.2499423
E05000615,2017,3,4,4.1946673,3.807626,3.9934058
E05000615,2017,4,4,4.2313867,3.807626,4.011031
E05000615,2017,5,4,4.247393,3.807626,4.018714
E05000615,2017,6,3,3.2336898,3.0155094,3.120236
E05000615,2017,7,9,9.030702,9.138284,9.086644
E05000615,2017,8,9,8.963442,8.997476,8.981139
E05000615,2017,9,2,2.8259363,1.8184326,2.3020344
E05000615,2017,10,14,14.451845,14.481805,14.467423
E05000615,2017,11,10,9.939468,9.197714,9.553756
E05000615,2017,12,9,9.192242,9.042025,9.114128
E05000615,2018,1,4,4.6732903,4.017407,4.3322306
E05000615,2018,2,9,9.053488,8.929076,8.988793
E05000615,2018,3,6,6.127866,6.258037,6.1955547
E05000615,2018,4,10,10.11343,9.927519,10.016756
E05000615,2018,5,5,5.349638,5.2880144,5.3175936
E05000615,2018,6,7,7.234981,6.9455414,7.084472
E05000615,2018,7,6,6.157131,6.0170207,6.0842733
E05000615,2018,8,7,7.1688366,7.123734,7.145383
E05000615,2018,9,4,4.4421167,4.166903,4.2990055
E05000615,2018,10,6,6.226059,5.674814,5.939411
E05000615,2018,11,11,10.910881,11.572308,11.254822
E05000615,2018,12,6,6.2809734,5.850355,6.0570517
E05000615,2019,1,9,9.27447,8.877335,9.067959
E05000615,2019,2,6,6.19696,5.6748023,5.925438
E05000615,2019,3,6,6.269746,6.1243896,6.1941605
E05000615,2019,4,6,6.197079,5.9712434,6.079644
E05000615,2019,5,15,15.179106,15.219787,15.20026
E05000615,2019,6,14,14.094999,14.156058,14.12675
E05000615,2019,7,6,6.5523925,6.1039953,6.319226
E05000615,2019,8,15,15.766567,14.6920805,15.207834
E05000615,2019,9,17,17.314064,16.967916,17.134068
E05000615,2019,10,6,6.6305513,6.8775444,6.7589874
E05000615,2019,11,9,9.274828,8.801002,9.028438
E05000615,2019,12,7,7.168396,7.1218715,7.144203
E05000615,2020,1,14,14.113049,13.81799,13.959618
E05000615,2020,2,4,4.7217045,4.803969,4.764482
E05000615,2020,3,6,6.299416,6.356882,6.329298
E05000615,2020,4,1,1.574836,1.1827421,1.3709471
E05000615,2020,5,7,7.0910463,6.763401,6.9206705
E05000615,2020,6,8,7.9310102,7.8883953,7.90885
E05000615,2020,7,4,4.535412,3.9585059,4.2354207
E05000615,2020,8,4,4.352718,4.1340165,4.2389927
E05000615,2020,9,5,5.2207837,4.628583,4.912839
E05000615,2020,10,4,4.2935605,3.8137736,4.044071
E05000615,2020,11,11,10.831143,11.035103,10.937202
E05000615,2020,12,7,7.039565,7.4513006,7.2536674
E05000615,2021,1,3,3.755804,3.1106083,3.4203022
E05000615,2021,2,4,4.2569566,3.8221896,4.0308776
E05000615,2021,3,5,5.1597295,4.7479033,4.9455795
E05000615,2021,4,3,3.30964,3.0473404,3.173244
E05000615,2021,5,2,2.273243,2.0621605,2.16348
E05000615,2021,6,6,6.128647,6.1419835,6.135582
E05000615,2021,7,3,3.1642601,3.0131993,3.0857084
E05000615,2021,8,4,4.300084,4.2134457,4.255032
E05000615,2021,9,1,1.2059317,1.1216197,1.1620893
E05000615,2021,10,4,4.324008,3.880239,4.0932484
E05000615,2021,11,2,2.017209,2.0378988,2.0279677
E05000615,2021,12,3,3.1902306,3.03826,3.1112058
E05000615,2022,1,3,3.1005461,2.9695618,3.032434
E05000615,2022,2,9,9.016735,9.118798,9.069808
E05000615,2022,3,4,4.3489814,4.117223,4.228467
E05000615,2022,4,7,7.197031,6.8411584,7.011977
E05000615,2022,5,10,9.952953,9.774211,9.860007
E05000615,2022,6,6,6.280633,6.201547,6.239508
E05000615,2022,7,7,7.283293,6.7521687,7.0071077
E05000615,2022,8,3,3.5314102,3.1401467,3.327953
E05000615,2022,9,6,6.2503376,5.7931204,6.0125847
E05000615,2022,10,5,5.169379,5.060203,5.1126075
E05000615,2022,11,4,4.3561087,4.061865,4.203102
E05000615,2022,12,8,7.999132,8.07631,8.039265
E05000616,2012,1,16,16.166264,16.15588,16.160864
E05000616,2012,2,11,10.809904,10.856762,10.8342705
E05000616,2012,3,8,8.249419,8.077693,8.160122
E05000616,2012,4,3,3.7436588,3.0433638,3.3795052
E05000616,2012,5,9,8.925807,8.889816,8.907091
E05000616,2012,6,11,11.020966,11.210657,11.119605
E05000616,2012,7,12,12.03187,11.365712,11.685468
E05000616,2012,8,8,8.162673,8.355083,8.262726
E05000616,2012,9,11,11.234773,11.122074,11.176168
E05000616,2012,10,13,13.096336,12.603641,12.840134
E05000616,2012,11,10,10.130488,10.147021,10.139086
E05000616,2012,12,6,6.509626,5.727532,6.1029367
E05000616,2013,1,13,13.202298,13.200774,13.201506
E05000616,2013,2,8,8.059639,8.210255,8.137959
E05000616,2013,3,16,16.471645,15.642457,16.040466
E05000616,2013,4,9,8.976131,9.322184,9.156078
E05000616,2013,5,12,12.292814,11.946958,12.112968
E05000616,2013,6,5,5.5131116,5.0168066,5.2550325
E05000616,2013,7,3,3.608168,2.9108536,3.2455645
E05000616,2013,8,4,4.2910085,4.017035,4.1485424
E05000616,2013,9,11,10.821781,11.07636,10.954162
E05000616,2013,10,14,14.154451,13.503862,13.816145
E05000616,2013,11,7,7.3117037,6.9519024,7.124607
E05000616,2013,12,18,18.86452,17.798681,18.310284
E05000616,2014,1,12,11.754057,11.869809,11.814247
E05000616,2014,2,6,6.6158953,6.589463,6.6021504
E05000616,2014,3,6,6.3167715,6.1528664,6.2315407
E05000616,2014,4,6,6.2081833,5.9556055,6.076843
E05000616,2014,5,4,4.4098673,3.9279685,4.15928
E05000616,2014,6,4,4.3397326,4.1664085,4.249604
E05000616,2014,7,8,8.014964,8.037095,8.026472
E05000616,2014,8,10,9.978302,9.6595745,9.812563
E05000616,2014,9,7,7.2150307,7.0415764,7.124834
E05000616,2014,10,9,9.206162,9.322113,9.266457
E05000616,2014,11,5,5.4009876,4.7010155,5.0370016
E05000616,2014,12,6,6.265539,6.0891204,6.1738014
E05000616,2015,1,5,5.231976,4.995405,5.108959
E05000616,2015,2,14,14.07515,14.021114,14.04705
E05000616,2015,3,6,6.2638226,6.273711,6.268965
E05000616,2015,4,3,3.7186189,3.3457105,3.5247064
E05000616,2015,5,6,6.2032175,5.789803,5.9882417
E05000616,2015,6,12,11.885616,12.079994,11.986692
E05000616,2015,7,8,8.034058,7.622978,7.8202963
E05000616,2015,8,6,6.4374156,6.16767,6.2971478
E05000616,2015,9,7,7.223523,7.101673,7.160161
E05000616,2015,10,11,11.0120325,10.856413,10.93111
E05000616,2015,11,10,10.125742,9.816104,9.964729
E05000616,2015,12,2,2.917564,1.7744288,2.3231337
E05000616,2016,1,5,5.2891703,4.9855947,5.131311
E05000616,2016,2,4,4.1369767,3.945009,4.0371532
E05000616,2016,3,6,6.1823435,5.8089066,5.9881563
E05000616,2016,4,1,1.431391,1.0106544,1.212608
E05000616,2016,5,6,6.233835,5.820209,6.018749
E05000616,2016,6,10,10.041535,10.09015,10.066814
E05000616,2016,7,10,10.040127,9.784963,9.907441
E05000616,2016,8,11,11.045605,11.593369,11.330442
E05000616,2016,9,10,10.091048,10.230327,10.163473
E05000616,2016,10,2,2.992488,1.7744288,2.3590972
E05000616,2016,11,3,3.4704492,3.0271053,3.2399104
E05000616,2016,12,19,19.348803,18.781424,19.053764
E05000616,2017,1,9,8.994715,9.601532,9.310259
E05000616,2017,2,3,3.9699917,2.6190777,3.2675164
