ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05000613,2013,8,8,7.515653,7.8285336,7.7315407
E05000613,2013,9,4,3.77085,4.0547733,3.966757
E05000613,2013,10,8,7.728208,7.916021,7.8577986
E05000613,2013,11,12,11.426517,11.529946,11.497883
E05000613,2013,12,4,3.9307818,3.771074,3.8205833
E05000613,2014,1,11,10.919194,10.446383,10.592955
E05000613,2014,2,4,3.9836812,4.266966,4.1791477
E05000613,2014,3,6,5.771758,6.034356,5.952951
E05000613,2014,4,8,7.753214,8.081107,7.9794602
E05000613,2014,5,7,6.8191347,6.8029575,6.807973
E05000613,2014,6,5,4.9849257,5.0589128,5.0359764
E05000613,2014,7,8,7.6958,8.064431,7.9501553
E05000613,2014,8,7,6.9276624,6.9896655,6.9704447
E05000613,2014,9,6,5.9856234,6.2154784,6.144223
E05000613,2014,10,6,5.9404516,5.6715455,5.754906
E05000613,2014,11,13,12.489812,13.531705,13.208717
E05000613,2014,12,6,5.716371,5.8417273,5.802867
E05000613,2015,1,6,5.9291954,6.2868347,6.1759663
E05000613,2015,2,9,8.503541,9.026605,8.864455
E05000613,2015,3,5,4.800759,4.908174,4.874875
E05000613,2015,4,4,3.9332435,3.953121,3.946959
E05000613,2015,5,1,1.2750583,1.0141442,1.0950276
E05000613,2015,6,7,7.003061,6.7950773,6.8595524
E05000613,2015,7,6,6.1107945,6.070231,6.0828056
E05000613,2015,8,4,4.3113623,4.0296807,4.117002
E05000613,2015,9,4,4.222119,3.9133117,4.009042
E05000613,2015,10,10,9.721339,10.276085,10.104114
E05000613,2015,11,5,4.8561773,5.3021054,5.163868
E05000613,2015,12,10,9.792346,9.724427,9.7454815
E05000613,2016,1,5,4.7784767,5.065219,4.976329
E05000613,2016,2,8,7.805508,7.79141,7.79578
E05000613,2016,3,8,7.750177,7.937426,7.8793783
E05000613,2016,4,5,4.9585743,5.0093575,4.9936147
E05000613,2016,5,3,3.0911663,3.1231484,3.1132338
E05000613,2016,6,8,7.9224257,7.811059,7.845583
E05000613,2016,7,10,9.775347,9.699111,9.722744
E05000613,2016,8,4,4.0864677,3.79475,3.8851824
E05000613,2016,9,2,2.0063546,1.9592249,1.9738351
E05000613,2016,10,5,4.934805,5.0875044,5.040168
E05000613,2016,11,5,5.076396,4.878233,4.9396634
E05000613,2016,12,2,2.1831224,2.0350094,2.0809245
E05000613,2017,1,7,6.95018,6.832865,6.8692327
E05000613,2017,2,13,12.500024,13.147813,12.946999
E05000613,2017,3,7,6.711046,7.224341,7.0652194
E05000613,2017,4,8,7.7846313,8.156667,8.041336
E05000613,2017,5,9,8.669661,8.801026,8.7603035
E05000613,2017,6,11,10.621763,11.109975,10.95863
E05000613,2017,7,3,3.1490746,2.8864694,2.967877
E05000613,2017,8,7,6.815508,6.9421425,6.9028854
E05000613,2017,9,13,12.541937,13.114453,12.936974
E05000613,2017,10,3,3.168705,3.1411715,3.1497068
E05000613,2017,11,9,8.684814,8.3561125,8.45801
E05000613,2017,12,7,6.7076797,7.030203,6.9302206
E05000613,2018,1,9,8.691624,8.695336,8.694185
E05000613,2018,2,4,3.9112234,4.0076437,3.9777532
E05000613,2018,3,2,1.922714,1.9184852,1.9197961
E05000613,2018,4,4,4.0305576,3.8989155,3.9397244
E05000613,2018,5,7,7.05402,7.047063,7.0492196
E05000613,2018,6,5,4.947488,5.1249657,5.0699472
E05000613,2018,7,10,9.649592,10.049412,9.9254675
E05000613,2018,8,14,13.456621,13.591737,13.549851
E05000613,2018,9,6,5.6739044,5.8453584,5.7922077
E05000613,2018,10,4,4.078299,3.9603329,3.9969025
E05000613,2018,11,18,17.432493,17.031965,17.156128
E05000613,2018,12,8,7.3958826,8.338856,8.046534
E05000613,2019,1,16,15.311682,15.7661705,15.625278
E05000613,2019,2,10,9.050747,9.841407,9.596302
E05000613,2019,3,6,5.6067395,6.0933933,5.9425306
E05000613,2019,4,5,4.739357,5.0224338,4.93468
E05000613,2019,5,4,3.923438,4.025583,3.993918
E05000613,2019,6,5,5.015358,5.026268,5.022886
E05000613,2019,7,8,7.7945247,8.082685,7.9933558
E05000613,2019,8,7,6.8162317,6.9896655,6.935901
E05000613,2019,9,10,9.738329,10.567758,10.310635
E05000613,2019,10,7,7.06658,7.1671295,7.1359587
E05000613,2019,11,4,4.0574155,3.8599205,3.921144
E05000613,2019,12,5,5.0745697,5.2140536,5.1708136
E05000613,2020,1,6,5.797829,6.120179,6.020251
E05000613,2020,2,9,8.655457,8.757656,8.725974
E05000613,2020,3,7,6.8434744,6.9921947,6.9460917
E05000613,2020,4,2,2.2478485,1.5406101,1.759854
E05000613,2020,5,7,6.8328657,6.834999,6.8343377
E05000613,2020,6,8,7.9428253,7.799564,7.843975
E05000613,2020,7,14,13.295885,13.656414,13.544651
E05000613,2020,8,8,7.702882,8.262386,8.08894
E05000613,2020,9,11,10.534756,10.961066,10.82891
E05000613,2020,10,13,12.614054,12.907312,12.816402
E05000613,2020,11,3,2.9690475,3.4087355,3.272432
E05000613,2020,12,9,8.661992,8.363307,8.455899
E05000613,2021,1,10,9.732817,9.673531,9.69191
E05000613,2021,2,9,8.651047,8.876333,8.806495
E05000613,2021,3,20,18.799047,20.614227,20.051521
E05000613,2021,4,8,7.2400036,8.108711,7.8394117
E05000613,2021,5,4,3.7188742,4.0166793,3.9243598
E05000613,2021,6,7,6.682085,7.0616865,6.9440103
E05000613,2021,7,3,2.9721866,3.0004172,2.9916658
E05000613,2021,8,3,3.0267332,3.0873258,3.068542
E05000613,2021,9,3,3.376258,2.8910308,3.0414512
E05000613,2021,10,6,6.092825,6.1431375,6.1275406
E05000613,2021,11,5,5.2015686,5.040219,5.090237
E05000613,2021,12,5,5.156559,4.805656,4.914436
E05000613,2022,1,5,5.0486326,4.981191,5.002098
E05000613,2022,2,4,4.2242584,4.1598377,4.179808
E05000613,2022,3,6,5.9815626,6.1071205,6.0681973
E05000613,2022,4,3,3.2058487,2.8331707,2.948701
E05000613,2022,5,5,5.181736,4.9822345,5.04408
E05000613,2022,6,6,6.1308947,6.2849627,6.2372017
E05000613,2022,7,2,2.4118931,2.021227,2.1423335
E05000613,2022,8,5,5.260352,4.942739,5.0411987
E05000613,2022,9,5,5.249257,4.878233,4.9932504
E05000613,2022,10,5,5.294985,4.985102,5.081166
E05000613,2022,11,2,2.5321748,2.0350094,2.1891308
E05000613,2022,12,8,7.9451113,7.9100924,7.9209485
E05000614,2012,1,11,10.414119,10.693707,10.607035
E05000614,2012,2,6,5.6930504,6.635015,6.343006
E05000614,2012,3,10,9.54407,9.890754,9.783282
E05000614,2012,4,5,4.683241,4.970311,4.881319
E05000614,2012,5,10,9.598858,9.724422,9.685497
E05000614,2012,6,11,10.725933,10.683512,10.696663
E05000614,2012,7,12,11.483187,12.128709,11.9285965
E05000614,2012,8,13,12.445088,13.072012,12.877666
E05000614,2012,9,8,7.809601,7.8711514,7.852071
E05000614,2012,10,11,10.564598,11.169512,10.981989
E05000614,2012,11,9,8.758072,9.035557,8.949536
E05000614,2012,12,11,10.496183,11.1086,10.918751
E05000614,2013,1,12,11.402489,12.041491,11.843399
E05000614,2013,2,5,4.6429653,4.847132,4.7838407
E05000614,2013,3,9,8.609503,8.699327,8.671482
E05000614,2013,4,6,5.651176,5.9739203,5.8738694
E05000614,2013,5,6,5.8350115,6.058584,5.989277
E05000614,2013,6,13,12.269964,13.509775,13.125434
E05000614,2013,7,6,5.61078,5.837816,5.767435
E05000614,2013,8,6,6.0100703,6.2868347,6.201038
E05000614,2013,9,5,5.026291,5.3323402,5.237465
E05000614,2013,10,13,12.4683,13.504093,13.182998
E05000614,2013,11,11,10.775835,11.2475605,11.101326
E05000614,2013,12,9,8.704816,9.14681,9.009791
E05000614,2014,1,7,6.9029126,7.030993,6.991288
E05000614,2014,2,7,6.849696,7.0987077,7.0215144
E05000614,2014,3,14,13.257425,13.764509,13.607313
E05000614,2014,4,3,3.202619,2.6978629,2.8543372
E05000614,2014,5,4,3.9278903,4.317141,4.196473
E05000614,2014,6,6,5.7640023,5.979231,5.91251
E05000614,2014,7,7,6.901369,7.2025695,7.109197
E05000614,2014,8,4,4.126541,3.7886548,3.8933995
E05000614,2014,9,5,5.1029644,5.2024393,5.1716022
E05000614,2014,10,8,7.88373,8.086596,8.023707
E05000614,2014,11,8,7.881206,7.9593563,7.9351296
E05000614,2014,12,7,6.9398327,6.8842926,6.90151
E05000614,2015,1,3,3.124583,3.2247012,3.1936646
E05000614,2015,2,9,8.648638,8.650724,8.650078
E05000614,2015,3,6,5.72189,5.811432,5.7836742
E05000614,2015,4,12,11.4767475,11.816924,11.71147
E05000614,2015,5,6,5.671527,6.182618,6.02418
E05000614,2015,6,5,4.9764433,5.3786306,5.2539525
E05000614,2015,7,7,6.864658,7.2596464,7.1372004
E05000614,2015,8,4,4.184676,3.9198737,4.0019627
E05000614,2015,9,5,5.0889177,5.2140536,5.1752615
E05000614,2015,10,15,14.426672,14.383305,14.3967495
E05000614,2015,11,8,7.5386505,8.529372,8.222248
E05000614,2015,12,7,7.015627,6.8898587,6.928847
E05000614,2016,1,3,3.0725489,3.2247012,3.1775339
E05000614,2016,2,6,5.8279333,6.064518,5.9911766
E05000614,2016,3,8,7.849933,8.167113,8.068788
E05000614,2016,4,7,6.7690334,6.8029575,6.7924414
E05000614,2016,5,7,6.901136,6.87956,6.8862486
E05000614,2016,6,11,10.581755,11.170436,10.987945
E05000614,2016,7,3,3.2429554,3.209676,3.2199926
E05000614,2016,8,10,9.89089,10.382438,10.230058
E05000614,2016,9,4,3.9287102,4.225292,4.133352
E05000614,2016,10,11,10.701439,10.731926,10.722475
E05000614,2016,11,7,6.7948604,7.051594,6.9720063
E05000614,2016,12,5,4.949477,5.067131,5.0306587
E05000614,2017,1,7,6.6977444,6.767414,6.745816
E05000614,2017,2,7,6.620488,6.9949584,6.878873
E05000614,2017,3,6,5.828862,6.280864,6.1407433
E05000614,2017,4,3,2.9963517,3.226538,3.1551802
E05000614,2017,5,9,8.775414,8.690369,8.716733
E05000614,2017,6,6,5.8547964,5.811432,5.824875
E05000614,2017,7,7,7.0577407,7.158548,7.1272974
E05000614,2017,8,6,5.8781633,5.800026,5.824249
E05000614,2017,9,6,5.9144163,5.6715455,5.746835
E05000614,2017,10,2,2.161485,1.9533229,2.017853
E05000614,2017,11,2,2.2791147,1.9917591,2.0808392
E05000614,2017,12,9,9.074814,9.306648,9.234779
E05000614,2018,1,14,13.510712,14.588864,14.254637
E05000614,2018,2,11,10.531307,11.395719,11.12775
E05000614,2018,3,9,8.502817,8.69941,8.638466
E05000614,2018,4,3,2.9161506,3.257097,3.1514037
E05000614,2018,5,8,7.722767,7.874136,7.8272114
E05000614,2018,6,14,13.322384,14.301008,13.997635
E05000614,2018,7,6,5.616521,6.214033,6.028805
E05000614,2018,8,4,3.992025,3.9492273,3.9624944
E05000614,2018,9,17,16.381037,16.868673,16.717506
E05000614,2018,10,8,7.466086,8.057538,7.8741884
E05000614,2018,11,7,7.08844,7.4051266,7.3069534
E05000614,2018,12,6,5.718717,6.2048283,6.054134
E05000614,2019,1,7,6.5441885,7.0340405,6.8821864
E05000614,2019,2,5,4.8939395,5.1853437,5.0950084
E05000614,2019,3,17,16.247265,17.563147,17.155224
E05000614,2019,4,3,3.4653997,3.324913,3.368464
E05000614,2019,5,7,6.6971807,6.660489,6.6718636
E05000614,2019,6,11,10.581717,10.844969,10.763361
E05000614,2019,7,5,4.7371407,4.9256935,4.8672423
E05000614,2019,8,7,6.8183994,7.054206,6.981106
E05000614,2019,9,5,4.9440064,4.887556,4.9050555
E05000614,2019,10,5,5.1380424,4.893757,4.9694853
E05000614,2019,11,5,5.0481806,4.985102,5.0046563
E05000614,2019,12,5,5.1396017,4.985102,5.032997
E05000614,2020,1,5,5.1137657,4.981191,5.0222893
E05000614,2020,2,9,8.669941,8.91948,8.842123
E05000614,2020,3,10,9.701842,10.050135,9.942163
E05000614,2020,4,3,3.1400692,3.195121,3.1780548
E05000614,2020,5,5,4.89293,4.8629794,4.872264
E05000614,2020,6,3,3.1556337,2.8851032,2.9689677
E05000614,2020,7,4,4.177059,3.8132823,3.926053
E05000614,2020,8,4,4.194986,3.8840775,3.9804592
E05000614,2020,9,2,2.4583294,2.0984333,2.210001
E05000614,2020,10,7,7.198215,6.821967,6.938604
E05000614,2020,11,5,5.28884,5.1374936,5.184411
E05000614,2020,12,9,8.733347,9.184418,9.044586
E05000614,2021,1,10,9.801049,10.050135,9.972918
E05000614,2021,2,6,5.861144,6.3409925,6.1922393
E05000614,2021,3,10,9.675328,9.762025,9.735148
E05000614,2021,4,6,5.795543,5.5644517,5.6360903
E05000614,2021,5,7,6.957624,7.012346,6.9953823
E05000614,2021,6,7,6.8292065,6.6801014,6.726324
E05000614,2021,7,5,5.0392165,4.8966985,4.940879
E05000614,2021,8,3,3.2310874,3.2175403,3.2217398
E05000614,2021,9,6,5.9725285,5.820789,5.867828
E05000614,2021,10,6,6.0364237,5.7905855,5.8667955
E05000614,2021,11,10,9.604984,10.25159,10.051142
E05000614,2021,12,4,4.008335,3.7866323,3.85536
E05000614,2022,1,7,6.761306,6.6582675,6.6902094
E05000614,2022,2,3,3.280771,3.0118003,3.0951812
E05000614,2022,3,5,5.070862,4.747226,4.8475533
E05000614,2022,4,1,1.431128,0.9499639,1.0991248
E05000614,2022,5,6,5.986425,5.8914084,5.920863
E05000614,2022,6,4,4.1118717,4.169756,4.151812
E05000614,2022,7,4,4.2345133,3.909401,4.0101857
E05000614,2022,8,12,11.599087,11.756419,11.707645
E05000614,2022,9,6,5.8580127,6.477546,6.2854905
E05000614,2022,10,4,4.1448984,3.9715781,4.0253077
E05000614,2022,11,10,9.737953,9.643587,9.67284
E05000614,2022,12,6,5.7665195,6.153345,6.033429
E05000615,2012,1,9,8.543913,8.89406,8.785515
E05000615,2012,2,13,12.336842,12.392327,12.375127
E05000615,2012,3,7,6.618476,6.816754,6.755288
E05000615,2012,4,4,3.9619153,3.8830662,3.9075093
E05000615,2012,5,9,8.5386505,9.109442,8.932497
E05000615,2012,6,10,9.825699,10.187954,10.075655
E05000615,2012,7,14,13.325273,13.703858,13.586496
E05000615,2012,8,11,10.44338,11.294156,11.030416
E05000615,2012,9,10,9.536719,9.853538,9.755323
E05000615,2012,10,12,11.457008,12.094772,11.897066
E05000615,2012,11,16,15.23897,15.666259,15.533798
E05000615,2012,12,15,14.145628,15.254373,14.910662
E05000615,2013,1,11,10.052441,10.950157,10.671865
E05000615,2013,2,10,9.144899,10.114741,9.81409
E05000615,2013,3,9,8.486965,9.085614,8.900033
E05000615,2013,4,8,7.700807,8.099793,7.9761076
E05000615,2013,5,12,11.391651,11.79335,11.668824
E05000615,2013,6,9,8.506851,8.890155,8.771331
E05000615,2013,7,11,10.481777,11.0417795,10.868179
E05000615,2013,8,14,13.368904,14.002466,13.806062
E05000615,2013,9,12,11.431491,11.682637,11.604782
E05000615,2013,10,11,10.315671,10.922768,10.734568
E05000615,2013,11,9,8.503107,8.96793,8.823834
E05000615,2013,12,13,12.378695,13.200588,12.945802
E05000615,2014,1,15,14.385246,14.916955,14.752125
E05000615,2014,2,4,3.7283828,4.451534,4.227357
E05000615,2014,3,4,3.919057,4.1861644,4.103361
E05000615,2014,4,4,3.991897,4.0228744,4.0132713
E05000615,2014,5,7,6.944735,7.08426,7.041007
E05000615,2014,6,8,7.696847,8.3591,8.153802
E05000615,2014,7,10,9.63891,10.179534,10.011941
E05000615,2014,8,6,6.033186,6.025152,6.0276423
E05000615,2014,9,6,5.9921937,6.036575,6.0228167
E05000615,2014,10,9,8.693586,9.033501,8.928127
E05000615,2014,11,7,6.95626,6.999092,6.985814
E05000615,2014,12,5,4.9732566,5.15185,5.096486
E05000615,2015,1,4,4.0017586,4.0376267,4.0265074
E05000615,2015,2,12,11.502319,12.40741,12.126831
E05000615,2015,3,9,8.79665,8.8986635,8.867039
E05000615,2015,4,2,2.125537,2.777654,2.5754976
E05000615,2015,5,3,3.0000267,3.2403827,3.165872
E05000615,2015,6,3,3.1369107,2.9603043,3.0150523
E05000615,2015,7,7,7.20177,6.9586744,7.0340343
E05000615,2015,8,1,1.5959935,0.96757764,1.1623865
E05000615,2015,9,4,4.244424,4.151073,4.1800117
E05000615,2015,10,8,8.103853,8.122664,8.116833
E05000615,2015,11,5,5.033591,4.689319,4.7960434
E05000615,2015,12,10,9.722412,9.65,9.672447
E05000615,2016,1,11,10.726484,10.679507,10.69407
E05000615,2016,2,1,1.5866339,1.2589965,1.3605641
E05000615,2016,3,11,10.954933,10.937493,10.9429
E05000615,2016,4,6,5.637896,5.7364388,5.7058907
E05000615,2016,5,6,6.072504,6.1923666,6.155209
E05000615,2016,6,5,5.0852313,5.328429,5.253038
E05000615,2016,7,6,5.8657103,6.0851717,6.017139
E05000615,2016,8,5,5.1057234,4.631821,4.778731
E05000615,2016,9,4,4.1822896,4.029494,4.0768604
E05000615,2016,10,3,3.2186675,2.9412353,3.0272393
E05000615,2016,11,3,3.3513422,3.1053646,3.1816177
E05000615,2016,12,8,7.965353,7.9937234,7.984929
E05000615,2017,1,4,4.200143,4.110455,4.1382585
E05000615,2017,2,4,4.179615,4.3526425,4.299004
E05000615,2017,3,4,4.209717,4.0227923,4.080739
E05000615,2017,4,4,4.2599835,4.0227923,4.0963216
E05000615,2017,5,4,4.354914,4.0227923,4.12575
E05000615,2017,6,3,3.5173707,3.0587358,3.2009127
E05000615,2017,7,9,9.0483675,8.820206,8.890936
E05000615,2017,8,9,8.997227,8.817071,8.872919
E05000615,2017,9,2,2.4737442,1.3823278,1.7206669
E05000615,2017,10,14,13.656474,13.789345,13.748155
E05000615,2017,11,10,9.760516,9.709175,9.725091
E05000615,2017,12,9,8.799902,8.942102,8.89802
E05000615,2018,1,4,3.8260868,4.3067017,4.157711
E05000615,2018,2,9,8.6118,9.065074,8.924559
E05000615,2018,3,6,5.7739344,6.018324,5.942563
E05000615,2018,4,10,9.653347,9.843174,9.7843275
E05000615,2018,5,5,4.8422403,4.966406,4.9279146
E05000615,2018,6,7,6.8448615,7.1295166,7.041273
E05000615,2018,7,6,5.8831654,5.95327,5.9315376
E05000615,2018,8,7,6.763228,7.0340405,6.9500885
E05000615,2018,9,4,4.078881,3.7925656,3.8813233
E05000615,2018,10,6,5.9946065,5.724974,5.8085604
E05000615,2018,11,11,10.704808,10.859923,10.811838
E05000615,2018,12,6,5.859988,5.7940345,5.8144803
E05000615,2019,1,9,8.776308,8.900936,8.862301
E05000615,2019,2,6,5.7831335,5.887867,5.8553996
E05000615,2019,3,6,5.9217834,6.058584,6.016176
E05000615,2019,4,6,5.756055,6.1599383,6.0347347
E05000615,2019,5,15,14.337606,15.371434,15.050947
E05000615,2019,6,14,13.782459,14.700739,14.416073
E05000615,2019,7,6,5.6332226,6.1850543,6.0139866
E05000615,2019,8,15,14.446917,15.666045,15.2881155
E05000615,2019,9,17,16.46922,17.218216,16.986027
E05000615,2019,10,6,5.6645308,5.3114414,5.4208994
E05000615,2019,11,9,8.355167,8.77196,8.642755
E05000615,2019,12,7,6.640826,6.975182,6.871532
E05000615,2020,1,14,13.202323,13.701487,13.546745
E05000615,2020,2,4,3.7217803,3.9285247,3.864434
E05000615,2020,3,6,5.806715,5.879407,5.8568726
E05000615,2020,4,1,1.305252,1.0936873,1.1592723
E05000615,2020,5,7,6.8969383,6.7962546,6.827466
E05000615,2020,6,8,7.96437,7.8053055,7.854615
E05000615,2020,7,4,4.0579576,4.0172324,4.029857
E05000615,2020,8,4,4.1417007,4.3526425,4.2872505
E05000615,2020,9,5,4.975631,4.880656,4.910098
E05000615,2020,10,4,4.395625,3.8589604,4.0253267
E05000615,2020,11,11,10.634882,10.69859,10.678841
E05000615,2020,12,7,6.889277,7.0514936,7.0012064
E05000615,2021,1,3,3.1467881,2.8506334,2.9424415
E05000615,2021,2,4,4.0313077,4.0840955,4.0677314
E05000615,2021,3,5,5.024015,5.103086,5.078574
E05000615,2021,4,3,3.2786384,2.995315,3.0831454
E05000615,2021,5,2,2.48949,1.989476,2.1444802
E05000615,2021,6,6,6.08618,5.992663,6.021653
E05000615,2021,7,3,3.3075418,3.1269474,3.1829317
E05000615,2021,8,4,4.322891,4.044072,4.130506
E05000615,2021,9,1,1.5351641,1.0079298,1.1713724
E05000615,2021,10,4,4.339757,3.9601893,4.077855
E05000615,2021,11,2,2.369666,2.0848818,2.1731648
E05000615,2021,12,3,3.4161255,2.9303372,3.0809317
E05000615,2022,1,3,3.3168607,2.9465992,3.0613804
E05000615,2022,2,9,8.914791,8.988367,8.965559
E05000615,2022,3,4,4.1097827,4.141433,4.1316214
E05000615,2022,4,7,6.8565717,7.0878572,7.016159
E05000615,2022,5,10,9.672077,9.914758,9.839527
E05000615,2022,6,6,6.02402,6.048155,6.0406733
E05000615,2022,7,7,6.9823484,7.012346,7.003047
E05000615,2022,8,3,3.320767,3.3134165,3.315695
E05000615,2022,9,6,6.0703707,6.068429,6.069031
E05000615,2022,10,5,5.225085,5.040219,5.0975275
E05000615,2022,11,4,4.3379307,4.0178795,4.117095
E05000615,2022,12,8,7.798764,8.137085,8.032206
E05000616,2012,1,16,15.378849,15.598859,15.530655
E05000616,2012,2,11,10.265749,11.062992,10.815846
E05000616,2012,3,8,7.584142,8.373888,8.129066
E05000616,2012,4,3,3.010691,3.2633612,3.1850333
E05000616,2012,5,9,8.559548,8.815761,8.736335
E05000616,2012,6,11,10.796235,10.890936,10.861579
E05000616,2012,7,12,11.4513,12.047523,11.862694
E05000616,2012,8,8,7.736396,7.842806,7.809819
E05000616,2012,9,11,10.613216,10.8632,10.785706
E05000616,2012,10,13,12.578434,12.903193,12.802518
E05000616,2012,11,10,9.529623,9.902986,9.787243
E05000616,2012,12,6,6.047136,6.1053414,6.0872974
E05000616,2013,1,13,12.400474,12.465232,12.445157
E05000616,2013,2,8,7.533036,8.017193,7.8671045
E05000616,2013,3,16,15.231518,15.759508,15.595831
E05000616,2013,4,9,8.220184,9.25754,8.93596
E05000616,2013,5,12,11.260811,11.884586,11.6912155
E05000616,2013,6,5,4.6860085,4.936713,4.8589945
E05000616,2013,7,3,2.9913175,2.8454518,2.8906703
E05000616,2013,8,4,4.009553,3.8133643,3.8741827
E05000616,2013,9,11,10.734998,11.162387,11.029896
E05000616,2013,10,14,13.593358,13.597564,13.59626
E05000616,2013,11,7,6.665729,7.02794,6.915654
E05000616,2013,12,18,17.227678,18.681992,18.231155
E05000616,2014,1,12,11.115082,12.278063,11.91754
E05000616,2014,2,6,5.7330875,6.237704,6.081273
E05000616,2014,3,6,5.6538353,6.30631,6.104043
E05000616,2014,4,6,5.7801065,6.1600204,6.042247
E05000616,2014,5,4,3.9920774,3.954898,3.9664235
E05000616,2014,6,4,4.0945754,3.9240012,3.9768791
E05000616,2014,7,8,7.9241276,7.929202,7.927629
E05000616,2014,8,10,9.900625,9.90832,9.905935
E05000616,2014,9,7,7.016202,7.353387,7.2488594
E05000616,2014,10,9,8.785704,8.797072,8.793549
E05000616,2014,11,5,4.9613276,5.0440216,5.0183864
E05000616,2014,12,6,5.83641,5.9722934,5.9301696
E05000616,2015,1,5,4.941964,4.631821,4.7279654
E05000616,2015,2,14,13.35587,15.015437,14.500972
E05000616,2015,3,6,5.5008364,6.3064137,6.0566845
E05000616,2015,4,3,3.042812,2.8131413,2.8843393
E05000616,2015,5,6,5.8486547,5.9974523,5.9513254
E05000616,2015,6,12,11.492771,11.744958,11.66678
E05000616,2015,7,8,7.975915,7.7825437,7.842489
E05000616,2015,8,6,6.0601664,6.4076986,6.2999635
E05000616,2015,9,7,6.8145285,6.958006,6.9135275
E05000616,2015,10,11,10.567181,10.623753,10.6062155
E05000616,2015,11,10,9.747707,9.682799,9.702921
E05000616,2015,12,2,2.185163,1.8362045,1.9443817
E05000616,2016,1,5,4.894395,4.94319,4.9280634
E05000616,2016,2,4,3.9082074,3.9437704,3.932746
E05000616,2016,3,6,5.9257526,6.118735,6.0589104
E05000616,2016,4,1,1.3866835,1.0936873,1.1845161
E05000616,2016,5,6,6.1157203,5.868567,5.9451847
E05000616,2016,6,10,10.025467,10.537506,10.378774
E05000616,2016,7,10,9.788971,9.536994,9.615107
E05000616,2016,8,11,10.540831,11.117412,10.938671
E05000616,2016,9,10,9.64378,10.175625,10.010753
E05000616,2016,10,2,2.2114866,1.8260546,1.9455385
E05000616,2016,11,3,2.9964485,3.5402505,3.371672
E05000616,2016,12,19,18.630611,18.674925,18.661188
E05000616,2017,1,9,8.167865,8.275724,8.242289
